playlist_id,track_ids
4743330,3169704 2218642 1897414 376214 2565783
221395,2083310 1874467 3593816 297503 418367
10985037,443489 3299676 2965963 3330056 126446
3755267,3349517 3731326 593531 1227698 3016521
7440845,2308112 14013 2619689 802019 1934018
8426989,682246 1948854 2129569 161853 3425184
82847,2712695 970234 2440263 2926939 3613349
5963503,2950098 4864222 1079451 271083 647742
7809227,3682161 2216740 1206070 1403091 950945
6544963,1297529 728907 2695612 3090832 3581652
10178374,269871 2194761 1844123 513821 2350576
472200,1871417 243683 1356069 3218340 2787326
10688607,2235689 3159762 1826524 2816700 579143
7541732,2994856 1813211 2209785 2148614 715087
6751827,2519755 2319910 1769739 448490 513887
4192208,4437551 594850 2338259 1467720 726679
8830133,2371910 115228 1718295 1341203 2206341
11635785,2285795 1034248 206463 2748995 459212
4526137,4603 1500271 2741647 3754812 381435
970740,2712377 268373 461650 2671442 3040000
5879343,678398 1729875 621684 3419174 2785193
5742191,1945871 3677227 2003973 3150245 1207106
10356493,3328826 2788401 1999572 3675707 1857171
10061153,3711451 2057815 1756002 1879900 2358239
7096673,2175297 647072 3534168 1373142 3034532
6890734,3077576 1944096 2104488 1508955 386164
4923978,3379007 1251879 1409839 2043266 2456334
3560810,2783321 2949470 1595978 113751 3091338
6646811,915407 2973297 2127080 1735747 357664
3827542,3315854 3031321 2590656 560680 3137382
3745410,2173297 709967 1648865 3798638 1911469
3092546,2313955 2136835 2466040 132362 1656071
4160606,189446 352341 2804773 2765587 2012945
7839970,154829 1415897 3363117 82799 2782223
4904789,498709 2260616 2363321 1475218 4895132
7192530,274694 3664170 2136175 872865 513894
108413,2267336 2042272 3343745 1619047 381811
10470643,1732290 3218304 1977847 2213883 2543799
6701679,3584912 2279378 2277575 3585066 463217
4472293,384313 3718993 716439 3221288 1427472
1366641,1710564 2078374 1704447 431376 3092079
4107298,1739102 1792704 1762867 3562646 1692574
8942905,2028007 3287225 1791420 133066 2496452
7947658,692116 324120 820502 2421581 2483524
8154951,3346647 2628153 2443985 462773 2252016
816773,3158501 817123 1381678 1966460 2692927
1322559,233386 1363859 727878 439696 4741612
3706908,1104026 245683 2313914 2919813 443142
3874174,2175086 1739003 1929011 2285230 535689
4059069,2815754 3841458 1310789 2730916 2878218
11513495,681340 228977 3441385 3094033 1168112
3986647,2288883 3276890 2263783 1757640 2792141
8764313,1372604 108968 2104746 303505 1227304
2971209,730778 3021647 2537610 2491432 3716466
6014433,1559609 2330218 3091685 1447277 2733476
5595040,1584177 847495 3207857 1134194 1741372
8603774,2293434 2789016 1310075 2429067 3118835
7873897,2643080 3295761 1088475 2578758 3526929
2432287,1690838 3628954 3603373 866799 1088463
5233602,1887656 3829453 2759947 1155458 42805
8486347,1955690 689425 1891114 3221705 664654
4703236,2491515 2448544 1883488 245683 2914788
4597972,3731218 840365 475417 2752578 1681693
4242707,1824433 588774 1576744 2993273 2744409
3126872,1321455 2395497 2704288 3017596 1826666
8150977,1885026 3377669 2586600 3358631 157831
4671336,3659077 2229489 2027806 683193 3030918
10978418,3251795 2679960 1077338 1430740 2705249
5929816,1803682 2950604 1343896 3150033 2991078
7417487,1103298 3309392 3383044 3082957 2289004
8591052,3291419 3138380 1848392 1751273 3027673
5465206,1227621 818165 1596580 1103972 71393
8304869,1099668 3642547 2208614 344000 446204
4122340,1948871 1248063 815067 2984633 1696859
6447596,268245 3489358 1890856 792801 2791079
10836215,2697144 3871109 3571326 3343871 1545855
3719936,2969116 856610 1111698 1838607 2289988
2065623,1842225 2855232 243367 21156 1905977
8249664,2009133 1343363 3042267 1559041 233678
11139177,3284528 3562654 3527641 3245029 2824024
5598423,1394353 1178305 3683620 1553976 1187013
10985259,1700380 2266526 892726 1349405 2816975
7610669,3731326 1299780 1227698 1881133 153324
3242168,3381745 3691781 2034833 1213380 3067400
5448425,1088946 3364403 3003396 2015559 2774371
4926159,671592 2522563 949532 1709010 2759182
10134627,2836126 1681669 526637 3096172 940567
1760933,2954564 2237110 76398 3779487 220843
620237,3030399 2008442 461650 3061777 849916
10360102,1506597 3484347 2214856 2923989 2441486
3291754,2320105 3667779 2311279 329535 2384356
5624403,2295002 3824410 2643080 450342 3098920
5396367,1406613 3735174 356786 1824880 2810325
11341158,2214901 1160701 642244 2267802 2532797
5636293,2333119 2486976 2308039 2214703 345113
7778733,2959123 3766716 2603356 2732766 3690363
10523578,950564 2234524 2958861 2576996 1964820
7312005,2859052 3669381 294981 3464018 315506
11558637,3674703 3550133 836176 2883125 3161389
642791,2878204 3096537 2390926 2911786 1093529
3158922,1402881 1887516 1735655 1735234 3373915
7743903,2458688 1340793 1892619 1881544 2970701
5070166,1911261 495027 1337300 1201198 1790404
8025588,646455 109213 3712298 2213787 2110809
8249259,1503168 2645541 2725661 2875760 2552741
10245367,1963043 524987 814980 2988283 2055426
6322299,1076524 1775656 1315029 2307171 2216046
4685793,531760 2902702 3440560 3037685 1820703
8388312,1768854 2157188 2762464 2983701 3746441
7829217,1822081 3646256 433660 1796561 1139689
229499,1758365 2980260 3719250 2891968 1291811
26099,1790404 3718744 2273947 3056917 3327082
8586043,3436154 3357368 573084 2696645 187503
8022816,731804 550411 1495681 2930330 2912461
4910846,548959 3003445 3113074 3824651 2315236
4729704,119227 3409810 3320729 98752 3043868
4857405,2943902 1588326 1925226 3141823 2958216
7541212,906707 2963165 950801 3157977 3031342
8510376,518749 2444206 146074 2999747 3187360
7554711,108961 2504914 3532483 2948151 2945631
3364360,2608358 2713590 2016186 482274 1839528
7639982,1710680 1104222 891510 1325088 372017
8337913,1384774 345895 3220129 2146778 3592143
3521600,2983798 163226 3165540 1532873 1632720
11274702,3226340 3708950 1055263 489397 331040
7648896,2037739 2401233 567926 3771940 2574283
8223391,2577599 3238085 2945392 578294 723890
8586552,2977392 1914410 2572391 2903804 1457458
5458596,3346298 2327566 3242547 3790451 3633876
3093913,3842995 3044882 3080659 2255809 3691780
6642467,648117 2063659 427217 397761 1201170
8792773,3570539 2239301 1166047 1286763 3534697
5525665,1651273 2560279 3110354 5604 2108206
8045268,158406 612430 382006 2567481 1792004
6341714,2296142 816053 201509 482369 170875
3951166,1867411 2952805 1988466 1134908 3891815
10048843,813427 1732003 60027 3144248 2891354
8480058,625912 853246 3078145 87336 3603202
8494468,1351521 3115601 1691885 3066851 1856435
8627369,126446 3330056 3637074 2955152 824274
6838505,2442570 339808 1775656 276186 443369
95221,412280 271289 1736614 1253482 1070467
3307832,2525669 2815177 2299852 300224 2072963
1330005,1545388 2779550 160398 1689833 266958
4074017,108961 1711809 3480584 2938083 2943534
4909873,543517 2882850 3251554 3552542 2218642
100965,1775481 1928198 1983391 2264910 469469
3638136,452440 2150500 3610815 811115 2483775
302769,3579570 2477496 2108460 1216791 3064655
4318189,448945 1721423 3103329 2384201 2110775
5986784,2042091 2891935 461498 2386845 2401115
4813887,495005 2847388 3576389 583254 1234328
5257246,1645604 3221313 4741 3677105 542533
8727207,2027005 2243395 2034833 1982297 2855583
10293391,2783840 1090809 2815867 2148294 2464265
6535385,2702661 1625210 2184739 3502548 2257886
5539635,3731260 2104831 2289686 726073 3750737
8267113,2289884 2253547 279781 212788 3745921
17136,3613587 3295771 3550915 2939524 2711244
6127544,3578067 1859605 2115636 1057057 881327
8542950,1523075 154829 287976 1331177 497706
7578244,3245390 709883 624029 3839352 2146830
3092775,2338259 3048820 2445373 3821968 3477555
7445528,1088946 715003 3763363 3456682 1010486
10203268,726853 2811665 525053 2902714 3846669
8407326,324189 2478942 1614113 2628154 2422901
6926802,1036062 492390 3118865 2338943 2196900
3210471,496476 1183116 2291469 689324 1598427
99608,2648574 678305 443369 284204 339808
4654378,1144811 2673997 653104 682246 3202623
6284697,257588 2405619 3188667 2765601 853893
7654797,4878083 881292 1189517 470649 2891968
3175120,1935372 2629931 234836 2828659 2139832
1237120,2637275 1242683 3277043 1093848 1253295
4992377,2296070 219947 1873672 3357328 1673656
11567923,160347 52075 450321 1136419 1921915
2825522,790965 687209 554625 2974445 3098976
7047552,3218597 311913 3782748 3244989 1764829
6322279,3367892 3322210 170840 3218339 641766
10701030,2021654 225653 2880801 1430801 2799296
3718052,543730 3636918 3604026 524972 353329
3010951,2004802 3711083 2062322 2950492 3351957
3298268,1405711 176211 2783989 2263419 3191103
11511853,3140661 3360176 904765 3168292 1185658
11132162,2005838 1676220 3859499 344679 427678
1316704,1569730 2278079 1139140 1803450 4962527
8071471,2168413 2587347 2419229 624700 3734024
8289475,381424 3392560 3726530 905821 2269462
8327408,291673 1790227 2676086 184159 2189639
3425837,2123586 3076214 2970493 341287 2158156
122539,1267778 233249 2247399 2519142 263574
3485083,324315 2948389 2699441 4893998 2429704
10808964,147684 1885592 3066868 3700757 3801230
10585603,1732372 161691 3843286 2082092 1109011
5591947,1670055 1831816 2188007 2644000 2089578
7075085,1609691 2037739 2574283 3771940 1470055
208633,1206974 1997354 933471 1492471 4803705
10884430,2848029 1831446 1710892 1873698 417482
6712708,2787825 394245 194591 1421501 2921837
5548630,1735326 3481337 3357867 3661818 3666106
8479915,2177438 2844003 341599 1437351 185651
7541916,919576 917927 3007549 3829037 1085960
3895464,693177 1400887 3576432 1990374 1206749
7641288,206463 2642799 3210343 1121179 2557712
6992939,3182180 2362473 1911469 2145322 3798638
7811127,1070352 2820763 2555128 2596017 557025
7709624,3884745 2653504 1729652 356786 1778565
3412034,3434672 170179 627959 3173765 2359510
5063302,2240682 2914925 55683 299780 3067010
8657731,186788 676813 648545 3746303 2599820
1075540,2234480 2148551 715562 2074008 1095014
6154149,1186190 3406636 3534063 2169121 3289763
2469861,1969997 3496682 1186245 1160608 132638
8522392,2234480 1144884 3287219 3172501 2926939
10500655,2858968 57577 2600461 3545551 699736
8959590,2368011 1605140 1081490 2510128 465541
5195699,1341343 3839407 1616043 1553894 1967638
3913158,2820187 2677111 3138915 2704299 2845857
8852004,2168358 872575 1673199 479331 3471311
577464,1341343 3839407 2021136 2474333 3755720
155151,627556 439696 2980951 1057692 2071994
10512400,3097501 93294 329535 2515146 3357258
5202941,868174 3144155 138000 3373381 2542762
10241476,3779426 1494887 159948 2814697 1524537
4381991,163438 1210877 2591565 1114157 1984887
5921943,3582445 3229615 1781985 853191 847408
7541798,3483021 725896 1998474 1616551 3203922
6553236,606608 2226056 3866642 2950092 1871216
3064774,3265570 3357368 866669 2556685 283645
184872,2861386 687209 2788000 2195091 3373378
10989258,143486 2907516 1522462 1749143 1467720
10839811,1036062 1153603 694763 323055 3726530
1577340,3126805 562795 361143 3073147 3044962
7423034,1891110 2299907 3616933 1058277 1086517
4761531,1558869 71498 1385740 465423 2039382
6081419,1218359 4399884 343262 165801 2721264
5332741,3157970 1175085 50976 357719 3242947
5813432,3329265 634178 2615994 1123543 1231226
1245594,632925 1999875 2915060 2337179 3072381
11450729,2981369 3642580 3542379 258341 3288406
8412441,2239937 2566890 1835799 2838122 1818522
10660705,847836 1546384 2245140 13100 2897028
10595985,724607 1265689 904153 3459831 680666
5939946,257764 2097978 2380059 2607924 331804
6424137,2712701 3669557 3687318 2631789 2121634
3005086,1856627 3661694 2629931 234832 1634523
10216267,2561754 3810923 2951174 268245 1218366
5973722,2165887 1197164 2146580 320234 170890
5144523,516389 1522745 2654844 2780450 2297369
6616699,2949604 3543464 908844 2117668 2720109
5881475,3688292 3734645 2479182 3840063 1338985
1713955,716433 3332981 1198911 490822 3508413
4329805,482359 629170 531760 204966 3711153
1689729,3659011 873559 610307 2921837 649424
8913826,3795508 2123920 1738612 908547 513712
5130975,432464 1053247 1942836 259363 1268744
10154315,1951064 2021136 2474333 3335776 2482005
8139717,1434574 1921567 311146 465475 2834549
4098713,694850 683097 2333067 580664 222092
10313138,379726 3130415 3261568 3182054 2789016
5433732,165242 969328 1947817 221754 3219142
5234120,867879 2752068 1673656 2296070 2137124
6900041,1228262 1615887 3565276 1193297 3869707
3099269,2249090 2577601 2950401 1217213 157983
3492054,3130900 2367895 1658250 1354840 2273898
4067488,2756976 3462763 3290853 684448 2565783
5500619,1859594 2248743 1935372 234836 2629931
7968960,3750710 89135 2548894 2490851 822398
5823281,3451780 3774833 1112506 3037073 341048
8166117,3750087 3825628 2127236 1187099 616352
6093188,2529923 2115512 2913353 1091700 2483179
7699704,3749971 132718 3459954 2704312 1217145
5797466,3621150 1436366 3295769 712651 866010
409816,2750177 867416 497992 1612482 1432469
8858586,2277812 2421644 1815998 1337281 2749288
5866142,3288501 1173709 1078695 3386974 911235
10041927,2266763 3697155 808765 1735747 2973297
5928090,2034561 3089667 64737 2360939 2802723
7051489,465185 2493661 2497393 2695959 416501
4642424,1857055 303319 150884 3764551 2824050
202938,163627 3430067 658205 52663 3225706
4681809,3024704 3073172 1689241 2577599 723392
6153488,2690938 1988437 2811684 2205202 186485
8439722,3618358 2299658 2293588 1547271 560513
7324427,284294 683670 1891114 1003485 1111182
3219956,1452420 2930330 550411 3679292 2911216
7310488,3787178 1043241 842043 2236492 1378526
10444912,1887422 2310690 302725 3821047 232096
10353492,3569290 3445413 1563309 3360114 2491967
10187786,3854358 2083015 659950 1199940 2074023
11363253,1297460 3554491 1519097 730467 1710507
6307938,1420896 2557668 3588773 1202220 132594
5209552,504879 1976918 964439 834001 637886
4359124,3578067 2853521 1700974 73283 2456436
165862,1595326 246648 700536 3711500 2970407
4204991,4500 2998479 2715652 3111582 3579771
10102126,2299907 1926602 1135543 2849934 715003
10127617,3573356 2621012 3427649 791630 1857049
4332734,2755805 2175297 3034532 1887516 2805984
925320,1321053 1452183 3891979 2003473 1517584
6380041,3522428 335496 2471793 4866317 2586475
13164,267189 3496069 872081 941031 2117420
144123,1317884 382863 1425468 1384943 2582509
3422421,1618390 650689 2849942 1928588 3381094
7559970,2302343 3458993 2202163 866010 516389
8296441,2216178 3321341 1375351 730919 1527919
8324971,2398088 2444437 2130553 2154636 2821606
984152,3000499 2237327 399151 425596 1201075
8518257,287248 170625 143871 3373519 2909252
5527580,2384462 113751 2158999 3091338 2800395
7499591,3179099 3150196 2407685 2964370 3024648
5260206,2882850 1126451 1443986 2505375 614230
8966299,2300706 70653 2845570 569087 2837132
5338454,1945871 2698263 3824291 2293396 1202169
10338967,3003396 2015559 66103 2237129 2774371
8922884,2245981 3610065 500862 3057502 3865467
6455457,3720089 1734509 1367793 2116849 2599873
10985815,3357867 1227621 3000499 3498036 303600
11617593,2498203 813441 2918180 148260 2895918
1170874,3685020 2277754 2302825 3576592 3783268
110156,1056634 1466722 3579391 2289919 3156489
4838439,888097 900485 2803433 2802243 2041873
4206718,1988101 1191126 3664053 1559386 3102263
11686665,664654 1517514 2996502 2184644 3477560
5319566,2092987 3657471 2277006 1255369 3678231
8802385,2065915 3314222 14321 625913 1231925
10774429,2042091 2799261 2891935 4685601 461498
6882432,1502241 1340324 2277431 1122237 1920315
1180070,2739192 1431772 1208195 1324449 305317
4161393,1135036 309656 3678526 1354840 2478732
7541327,337033 517415 1808660 364000 2895247
8052303,1269247 3702574 3604186 1158818 3702593
6303590,2737584 500763 2246629 2241730 852797
8935431,2851655 427217 397761 1853295 648117
6564292,1079451 194447 2185290 4495924 3718315
8020477,1341111 2038075 2817793 1779788 180404
5275664,2942222 2813239 2333195 3161005 2775861
517922,2782213 662641 187013 3119392 2814193
4335519,3802430 2775861 3555288 3161005 3542667
11682355,472030 3470676 3340882 2186215 2267920
3779335,3687318 544028 2188792 111426 166796
11508437,820620 1732003 126465 703393 801924
6330529,3592104 99313 2237067 2608149 276226
8271737,3664896 211353 2915347 2418728 2128338
7676655,1595106 368328 1901134 2422762 1337629
1330976,574009 2142724 3284552 2758809 1427472
11038331,621684 2730896 2608358 2160644 1991926
6470035,1645604 2819261 159981 324315 3677105
11060900,2812730 3557619 1402663 2979016 3013780
7293183,2123920 1408640 2931301 3053530 2209079
6309148,331688 130827 3226541 2639633 3067331
2996298,1281245 2065032 4414033 1136099 2876299
7689260,2471489 2939524 2492695 3613587 3550915
5436584,1739092 705781 573087 2310690 3224850
5428285,199146 2280508 555294 2009846 320204
6101732,1947817 165242 1712912 1513966 3346880
8423292,287224 814853 2833461 611532 3669601
710678,1390892 3357368 1864337 3436154 155653
8645856,1881195 1148041 1171912 254103 3481148
6152226,2950530 2331109 2902373 2123920 1046531
10102009,3406703 1952325 3191667 3536253 1714869
5745680,2543050 1869118 696289 2664288 2110673
6946280,3875981 2677272 2222856 1767905 2263931
8746742,789398 3005474 276255 1402752 1984627
6086258,842353 3430063 1818298 1820904 1163582
11719970,1494887 469910 1812232 852716 3779426
8180806,1446495 145280 3677144 109175 1403589
10134280,2189584 956158 2895021 170846 1737850
4095815,1505991 727507 3687318 2773152 2631789
5239867,3755251 841525 73283 2853521 71340
10315980,708967 3141877 1885462 951148 320810
3236978,1082375 1102446 65388 3726795 1170541
4592785,2440075 859666 3003480 343980 2926939
7815341,1210909 2611272 2601799 2977884 3848503
11368585,157531 1790404 495027 1563133 709985
4237429,2044169 1984662 417625 149767 2603620
7186651,1517514 2996502 3755398 2426275 383318
6380381,2547658 3169187 2408357 1722921 1208146
3515719,2482663 2548945 3091338 113751 1595978
7006084,1394353 51780 2234399 2756100 3639589
70547,1721636 1702710 1255934 1297460 817123
4283198,4603 1881544 3754812 2360948 2793978
4897029,1764773 3728213 3550118 522340 864314
1787635,3863844 2250517 395934 178775 705787
7231915,243218 1676220 483104 506014 2960887
4701867,1874467 3006765 2083310 2786495 1200959
2034832,2563989 520226 416707 2586600 1678111
8916179,170639 3767035 2483750 1935290 1410249
6530001,2805972 2079663 3636484 3842353 1910146
4653085,2167571 2215345 3262995 724607 457576
4182189,329600 1524665 3853150 382439 1929077
6748806,3000633 3580817 3548542 2588726 3379738
4146095,1688512 61279 349322 1676999 968534
3090311,346487 1090373 3628787 3296064 2561382
2902628,2938077 1061395 1818522 53040 3295911
10021300,2076510 574432 2679991 3763363 2214911
658471,2100327 2315691 853189 3301252 3310185
3312850,242072 1282715 3261108 3849013 2454365
2958441,3592106 2075755 3140661 1185658 3360176
6979584,3206763 1545855 3871109 3571326 2697144
7633839,2805433 3746794 2690901 2816277 2606546
5253149,3389104 3695273 1632720 1532873 186562
4849059,2764088 3091465 1616871 513712 2182495
757267,1584133 315980 3373381 1696508 144278
49457,1769395 2484707 289129 2278209 1488456
4495573,1966460 3697155 709942 964472 3024648
3211523,3369249 503589 1885680 3445771 1520410
5657950,1553799 548881 887594 280389 500729
5897972,2021464 881050 3066865 3827726 3877381
11239053,725896 3750123 2110775 1716182 2665850
10861314,1881544 2458688 2360948 2970701 4603
2995117,2612269 1770814 1696832 432067 2811665
7171398,2440346 2594713 2771894 170754 724681
6644421,8895 3671664 1470337 1976463 2596831
10619356,2207258 1375596 2503663 3249383 2000592
7916652,87363 3431487 1596603 719498 619235
7234898,3230582 819098 827942 2981369 3642580
6529396,2931444 3434672 2488064 2442810 2207045
11567668,3254734 1651601 315323 427674 1045114
5761137,2591712 2235130 2158601 2859364 1774163
14097,399044 2273953 2591616 3279211 438662
24088,2572962 395431 2985464 3002664 459279
4196311,2591712 2859364 2235130 2158601 2690949
6643475,521376 3065019 2731100 2833842 641541
5112028,545072 3621373 1384639 907181 2759947
3262592,1585632 3114690 1651445 852629 1742540
7432632,1516747 2553725 685906 1606741 3633876
8945781,1881853 3454662 2832714 2062322 2950492
7534223,1520631 2008333 1368045 3705257 3718754
10636234,1098545 2929194 1281458 2225821 2364077
2234594,883271 617389 497958 1327152 465197
3371402,2789153 2082259 2066310 518749 1831358
10760989,395431 184181 2768463 2963165 906707
8207357,2860090 1700974 1212674 1057057 2456436
4982151,193153 2748403 1991797 2322757 3043646
6760191,853709 3306597 1257154 2836503 1462020
574987,1685664 1807297 2331109 2902373 881801
11125981,747783 2515314 3472187 1295586 2559253
5086277,2820328 1325593 1143838 1210659 3203908
10953600,303663 2226790 1973321 3172804 1846898
5359285,2785046 664251 399151 3338219 3078945
4308838,3073223 415808 2455685 3785951 3854415
7602635,201356 1936162 1847981 1742893 3554798
8861247,2479269 3522669 3553406 2053116 1108068
10293973,2128338 1082410 2834168 2316767 1082964
2277883,1558554 427644 262205 1264521 2236565
8467732,1921926 2456473 545051 2057176 353360
11285763,1158146 243367 1842225 1523187 55646
2949573,856517 2021464 881050 648491 1940764
4552016,4423529 2232478 3246266 2896711 3750053
5497745,2615156 2893305 2545221 1243144 3693828
5319123,1342462 2241551 387919 3557207 1995199
10255968,3053369 3697200 1368455 1249791 433647
8025670,171853 3406703 3451044 1714869 3536253
7528384,3340925 2590331 2348939 1906074 1767589
6096521,2664431 1069547 2471793 3550192 1068533
5073956,849916 461650 268373 2712377 2008442
6264193,1155144 1193555 2279586 2213769 3125915
10447820,1123498 2933818 2709648 2967212 2602703
4888075,1095071 1886505 3158013 2139855 324120
6106692,2677272 2698324 3464050 937523 650667
10913081,2805291 2999660 575936 2247048 434407
4285592,2237129 66103 3171591 2774371 3477471
3086419,1823757 3012661 3857976 2804798 2735080
10870348,1732003 548500 3113074 1618399 1893586
3142673,3752096 1643133 2856613 564310 726853
7102572,1532873 3439494 1193325 4541411 520876
11025226,3313881 373458 343922 2946322 2893476
75157,3775380 961654 2552854 2872709 3609513
1165266,2392125 1503798 2234458 372686 2763041
4855116,3043585 653104 3835941 3202623 2586423
10019455,1296208 2798877 3609618 3563985 1678184
5625269,196213 3482025 1741825 2199955 1584858
7377117,1229845 3245390 2744692 1388061 2726383
5403070,2780495 2756929 2742975 2102090 2565783
5050320,1242898 3481279 2949043 1993929 222495
3149940,3036162 2849942 1607590 1448070 495158
7541773,3690587 82868 2803683 625913 1225378
2797431,3096172 1090889 1758365 2413161 2261275
11521292,1735655 3760503 1735234 1999137 2940543
76983,2700869 1084549 3082957 2933055 3000505
10280489,1215778 3508413 1231043 2440656 22480
10863968,844718 3854415 3484505 1547198 3073223
5324374,3469795 1850609 3776672 548500 1193303
8958900,2822867 500875 2768057 3554610 1174979
3504908,891494 853067 1573019 1915969 3332981
4205949,680865 296717 2113331 1939943 1292984
150880,543730 565981 3709656 1569448 1832679
10903495,1829826 1439442 3423414 376360 2384201
11182587,1756846 861093 396406 3605630 3452228
11302659,2117787 1065949 1689806 2313913 3747596
10298177,1352486 2325082 222478 2909103 2829144
105214,3620460 2817392 356582 3068091 652492
4719113,1752207 3202596 3706460 1587103 2139897
738598,542533 522666 1354793 2675894 1321348
10126733,562798 2830374 2456334 2752068 3073147
3140831,2308988 1691687 577627 3584855 3620054
238751,2610018 2950530 1807297 2331109 2902373
3793858,3464055 2009159 1603085 1513966 143335
6528390,592897 1850609 2854419 682246 3043585
6867129,2518051 2261360 2917584 2857582 830243
1710429,2829156 1316136 1966883 3016440 1384737
6076980,1308719 2384354 2110306 3592104 276226
260567,2237067 852515 2474333 2021136 1910426
5220159,2556685 283645 844543 3376641 1529002
10327021,2076510 3067010 2216667 1728304 2679991
7541236,956158 170846 1737850 1218315 3542444
8633542,3530522 2153123 511233 1784813 4400112
3632326,1926594 1748116 3446385 1524521 2831436
6360747,1651063 1321358 2323464 3431487 87363
8655949,163208 2943974 3548240 1764403 2019643
2962399,3457846 222544 108968 3678505 2104746
11473979,844543 376175 2556685 283645 1529002
118729,1213773 1871094 2792514 1935041 2427508
10048806,3637580 1480404 1045078 3324554 3579069
82848,833722 1936005 715559 4426760 575936
5451048,657092 2644826 908823 1881332 2846051
10141252,2813407 2023628 3414399 421640 3436058
6041171,1438242 2816508 352400 217060 2752068
4033938,496210 427261 3780060 3387002 1987604
2853985,2702981 2265874 3368450 1372434 3124586
4997928,478553 466697 2378120 1075174 3112904
3163279,1508465 1382508 3667498 3578843 2437501
1105398,3755429 1103298 1278375 3233989 3383044
7872998,1337673 3469795 1850609 3648039 714758
11524456,341202 99354 3754397 2272555 3075894
2831641,170877 3622039 3841287 512356 3007592
4314207,3320729 119227 3409810 3564027 816073
3397295,3521465 465275 3239823 1862620 3518261
5929441,2108352 2072344 220810 1522784 42733
11198477,2439450 584915 2791044 2726974 3076341
3130049,2768124 1101403 440494 2133843 1130115
11647265,1178680 2289004 3309392 607816 3750109
8529285,3358237 1127506 3559283 1206974 3727608
624675,2552353 3373827 3644468 2822866 2754862
8378286,1333499 1981513 580155 3001607 1282449
3592179,820524 947739 1067985 1105453 1434261
4844876,1954811 338406 2390926 685915 2685821
11526744,374665 631241 2273186 1932912 3298519
3789626,444451 2347921 3490167 2031982 3076321
4541462,3701751 836325 2016533 1758144 3471314
7946633,233723 3677227 2480767 518799 1015990
5744654,3726426 2935089 225706 723257 2101235
10282989,2015284 3779369 2755815 3219522 194426
7541992,94042 1245534 1988466 3129237 1804264
4213603,2888834 3061777 210710 2008442 1339039
4196060,1364592 2919795 464456 491108 3298572
8491899,2203001 81748 2278730 2339150 2535373
11555084,2528539 1591311 1201071 726081 3021665
6608331,1921937 900513 2397954 2538160 2842726
10988448,260790 2739143 276160 2012869 3126457
3860508,2642809 1039409 948895 3073147 361143
5183885,385460 175485 3276780 2245981 3706422
11630280,316014 1182431 1920121 806823 2984155
7488433,2944025 3514525 1378526 3287322 1548315
5965663,1651746 4660964 3776664 3066665 416989
7258255,2311361 2790026 2467736 3284752 97706
7177210,2506177 1084457 3738874 3579762 2104581
112076,4864222 1079451 2303972 3188057 1747718
11673636,2811184 42733 278320 631936 4927051
4770625,2479288 2139856 4874704 1708833 42601
6586989,3173703 2354115 1736594 2891088 3557782
