playlist_id,track_ids
1322559,3381059 878761 180342 2882303 2136509
3706908,3539205 2824933 2855889 443142 3048820
3874174,3027021 2790307 1431780 195939 4893998
4059069,3189562 1615206 2715138 1629296 1209729
11513495,2281373 2206862 2527135 840369 1437167
3986647,1731010 1584204 2196110 2787326 1856258
8764313,1945890 1227096 1885468 1372604 3295325
2971209,248396 840796 3091338 2158999 1390500
6014433,3166665 1363985 209196 1896558 1498486
5595040,2799770 1134194 3435028 3638206 2752955
8603774,363983 908549 3687848 1495432 93919
7873897,1563309 429747 2981369 905773 183353
2432287,2077625 2097978 519975 469756 2509644
5233602,697894 3306805 288125 1606744 140139
8486347,208696 2967714 1577185 1705891 723392
4703236,2491515 1883488 3423322 2288479 366965
4597972,2609171 3687848 2967218 1474611 3522328
4242707,1193299 2862442 2190582 1903822 2783342
3126872,2463881 3084985 852761 3674375 2781973
8150977,157831 2317663 1469981 1881601 3642012
4671336,1254164 191003 2950041 2866388 3628787
10978418,2261275 1066887 1754625 2705249 2186089
5929816,2579225 1297735 2285204 2032052 3671801
7417487,3070550 2610397 2448296 2642677 1624335
8591052,166355 3027673 1075325 1187176 3005745
5465206,3853188 2247131 397704 1563309 1596580
8304869,620016 1916878 1058183 3174627 3642547
4122340,2883137 319954 2667736 2825500 1248063
6447596,2791079 2255809 3738603 166355 3691780
10836215,3801835 1935533 222478 3032397 2741789
3719936,2607787 1838607 1282449 1111698 540211
2065623,1127506 2656990 403443 22480 84556
8249664,1351737 4477614 840369 3674993 206081
11139177,1518083 1046531 3666106 3542444 2225630
5598423,3331386 1067813 152894 2151574 2364508
10985259,1163828 1173860 644382 897771 2816975
7610669,3731326 1299780 153324 2849964 593531
3242168,1381678 2208463 3166665 2189584 3789763
5448425,3364403 2015559 3071645 574432 1088946
4926159,59093 260103 3697296 543519 506292
10134627,4730293 2834349 3096172 1316567 440231
1760933,3003456 3671801 8671 2021807 2740911
620237,2297594 268373 483690 14709 3061777
10360102,3066963 1506597 3522793 3484347 2441486
3291754,2092071 1134602 2535178 3841925 1809496
5624403,3225706 597782 1807310 3803678 1781238
5396367,1406613 1824880 2810325 356786 3735174
11341158,3705881 1074579 1209729 3779477 2715138
5636293,3846669 2401115 2376433 2226377 363983
7778733,1128441 2603356 2437540 1495449 3498036
10523578,675104 3861322 705903 2959419 571279
7312005,1893586 2824864 3003358 1550729 167054
11558637,142509 905834 2097859 1859605 819114
642791,1210494 1093529 2878204 1498510 2911786
3158922,3067360 3233893 3750123 577510 3242142
7743903,3846669 2967714 3375402 841522 329422
5070166,3036158 899707 878334 1563133 619702
8025588,3189307 3712298 530573 683614 646455
8249259,3803678 1136419 427678 306786 2022615
10245367,1495681 2834148 1030747 2525701 2981369
6322299,1076524 276186 1721636 443369 2472254
4685793,3862221 662501 4474831 531760 3037685
8388312,3068091 3555288 2398985 2667736 2950531
7829217,3016065 433660 89093 3646256 3487883
229499,540211 1064541 1105453 3189307 891437
26099,3718744 3036158 3066710 2346294 1805745
8586043,1584204 853629 1678109 2488394 872920
8022816,1495681 1563044 731804 2249324 3749947
4910846,3003445 635937 2599875 3824651 2225972
4729704,3703952 1010486 98752 2667428 2949015
4857405,1075325 1588326 726853 3689789 1925226
7541212,3548578 1838617 2840855 2897521 14709
8510376,4733003 2339150 2840855 723392 1580480
7554711,2948151 936316 2607072 108961 3088096
3364360,3779477 2706752 1839528 2384104 661101
7639982,1720195 908549 4724556 3393887 2183102
8337913,1959480 1234265 2930330 3202554 305486
3521600,99871 671153 2923115 1258719 3669241
11274702,2883137 459966 2825500 2820770 1055263
7648896,1750013 1286763 1349120 611551 792691
8223391,2110917 132594 1818779 3705881 2584586
8586552,2717004 2977392 1689299 3711392 1896939
5458596,2327566 3790451 652718 2828442 3242547
3093913,1518083 2949623 408580 1595978 2788426
6642467,2063659 427217 1201170 3202623 3360073
8792773,1286763 611551 3570539 3502848 1822173
5525665,1062077 889547 1260556 196032 1716480
8045268,2190582 3752712 1447258 268524 2609171
6341714,816053 3443202 3581576 724637 2250352
3951166,2942834 2791079 3207268 2023932 1245649
10048843,3144248 2625316 1732003 2214012 1263578
8480058,3066756 3114611 1563309 3272533 15117
8494468,1758099 1753603 3075563 3771234 1217730
8627369,612154 430224 375490 126446 1961191
6838505,276186 2158999 619692 1595978 2800395
95221,2522590 3846669 838485 3459300 642571
3307832,300224 1905747 3772578 793982 2525669
1330005,2981369 266958 3542379 2950046 1862517
4074017,108961 1829826 1317840 2943534 2603356
4909873,1292984 629203 3596897 2064277 1939943
100965,60163 3295910 2763387 3750122 641442
3638136,3556874 959961 161656 415682 1367265
302769,1216791 3064655 3472297 3260970 3579570
4318189,1332173 2442554 2384201 2829576 3630470
5986784,196922 1678109 2401115 3870306 1301377
4813887,363983 3435028 3088096 2997985 2949015
5257246,3221313 825794 1645604 2610609 1758365
8727207,1866365 2621503 1218315 806806 187564
10293391,1090809 907585 2815867 3364415 1866329
6535385,853629 1678109 196922 2427036 1317840
5539635,1558660 1720195 3750737 2849976 1158818
8267113,1495432 908656 399044 2226095 279781
17136,1476700 841522 2340592 2989670 3861322
6127544,2978783 1057057 2754086 2215999 1859605
8542950,1735747 1966460 170846 1218315 3789763
7578244,2488394 259451 2481245 1584204 3784448
3092775,3539205 209196 3197875 3796108 3498036
7445528,1088946 2281373 1720195 3325349 1735963
10203268,662501 675104 1137264 497483 185169
8407326,2422901 2820426 1613956 324189 3666749
6926802,3333139 1245649 867151 1735368 258342
3210471,1183116 3512367 2730895 132362 3250454
99608,1896558 3498036 611551 2077625 3231221
4654378,3202623 184202 1526390 3853650 1257230
6284697,1705891 1764811 1498584 1648013 183353
7654797,1381678 1966460 470649 405885 3602909
3175120,208696 234836 2235000 1762722 2507532
1237120,3381745 2828094 3169704 1961223 1758365
4992377,2788000 3357328 219947 1873672 840796
11567923,729062 2195283 1136419 1714792 2894765
2825522,1721962 1241768 3098976 554625 1738531
7047552,2981369 3594897 222077 356035 2607844
6322279,3367892 641766 2214578 2239489 3743698
10701030,224140 2063857 535586 313507 601653
3718052,131589 159981 3604026 301227 543730
3010951,3332967 1687953 3876951 2226790 1218101
3298268,2263419 3231943 2975067 2308131 2642677
11511853,3168292 2791377 1311435 1185658 2537101
11132162,2077625 1349120 2022615 2894765 427678
1316704,1569730 2448296 2695941 2754797 1121201
8071471,1583562 3393016 2123750 2076422 2482315
8289475,2878301 1587153 2668625 410718 144249
8327408,1363985 246102 1767081 879546 315992
3425837,3051566 2100411 3487929 2330337 2196104
122539,2740759 92170 3261304 93919 3778293
3485083,2699441 2203596 879546 3205456 788396
10808964,3700757 1299019 2380535 157469 1200959
10585603,3534181 3682516 1109011 1255651 619692
5591947,3705881 3779477 3801807 3794036 1966460
7075085,729062 49947 1132420 1127506 1791267
208633,1206974 131052 3328233 1997354 1527919
10884430,3705881 2868527 1074579 2232169 3779477
6712708,2021807 184737 2821505 908549 1525557
5548630,20119 3246229 2481310 2278488 426083
8479915,1251945 1595978 94727 672126 2547173
7541916,1769385 1085960 1842659 2989670 1340324
3895464,671153 594025 201471 1495681 2141084
7641288,2965239 346924 2955784 3073704 1372484
6992939,2349140 1010486 1067430 3325349 2800395
7811127,2783062 2555128 2802723 25116 1680759
7709624,2653504 1737788 2021807 3884745 1778565
3412034,1423645 1173860 2234410 1635741 2813205
5063302,1286763 3752712 222438 2032052 2655526
8657731,2367829 2791079 2207174 648545 397730
1075540,285837 2586512 2050236 3650220 3043585
6154149,2250040 3522697 2066721 2787861 611213
2469861,1969997 1258014 132638 1202248 3496682
8522392,2955784 3825653 1441136 3073704 13664
10500655,2858968 3853154 232252 1363985 2273905
8959590,2285204 1605140 465541 2368011 500763
5195699,2799400 1604092 1553894 3794903 3839407
3913158,2077625 1495432 3138915 2820187 3088280
8852004,1061515 905773 1218315 2608992 2824024
577464,1258008 1090795 2302904 311108 2799400
155151,3251957 185169 3481281 3715624 675002
10512400,193179 3097501 2896519 329535 2092071
5202941,3373381 1439363 3550491 1762672 3144155
10241476,1206974 811115 1257230 3743576 1812232
4381991,363983 1756913 3876951 2158999 2840867
5921943,3726216 2895021 990532 2585019 3288627
7541798,2999458 2882802 2410984 3679305 627610
6553236,3056264 1822173 3570539 1832159 3044962
3064774,3448859 3189307 3861322 195273 675104
184872,840796 2861386 731135 3046043 2785990
10989258,3242142 3671801 2021807 3161482 3555352
10839811,1587153 2668625 3441502 2931791 1153603
1577340,3044962 2618210 1707930 562795 3126805
7423034,3102263 2285204 497483 3088096 1457317
4761531,683476 412613 2039382 1772273 583722
6081419,1218359 343262 2041967 1234243 1425149
5332741,1132321 3580817 170785 3548542 196922
5813432,3423617 1183116 500054 1856258 823610
1245594,2798321 1881195 2780509 1281481 3072381
11450729,2981369 3542379 258341 3288406 3642580
8412441,1517235 2226095 3887752 3788236 2942250
10660705,1764811 1197210 3604029 320234 1105453
10595985,1969864 3197875 209196 3498036 2273954
5939946,331804 1752207 2380059 2584899 2097978
6424137,2712701 3669557 2631789 2535849 338317
3005086,1856627 1269242 2119932 234832 3647162
10216267,2207174 3810923 2561754 3053313 3691780
5973722,7579 1197164 320234 2175127 2165887
5144523,1566952 3283529 1951940 1363985 2654844
6616699,2830848 115609 1381604 3114611 1831615
5881475,3166665 2207174 2023548 2539079 1156143
1713955,152894 490822 716433 939246 2583860
4329805,204966 2840855 1580480 3679249 2690914
1689729,399153 2921837 649424 1902549 610307
8913826,2182495 2840855 157469 1205292 908547
5130975,2303390 1425053 886305 451881 2730084
10154315,1105453 3091415 3753846 673897 2493000
8139717,3124586 311146 2656990 195273 3368450
4098713,1621139 2087110 2909333 3671801 3003456
10313138,379726 246102 3130415 3049291 1338121
5433732,2448296 969328 2801526 1569730 2187917
5234120,474023 2752068 1928210 2868042 650667
6900041,669638 3112752 3555352 2730881 3242142
3099269,894776 1385931 1212729 1429252 2577601
3492054,1258014 3147939 1204875 2839881 2257821
4067488,1010896 3528409 3871478 2758991 2565783
5500619,234836 3459300 1935372 1291834 1608194
7968960,2866388 3550611 2173235 657666 1751184
5823281,2923115 2610397 3456407 3555352 57317
8166117,3007412 1281926 619235 232252 2660284
6093188,2115512 2529923 2913353 1647509 3153199
7699704,2065982 345031 1762672 3459954 505669
5797466,726853 3568402 3088096 1137264 3689789
409816,378710 1169795 3428057 3768225 1264406
8858586,3783305 3853650 128344 1317840 1815838
5866142,3393016 1583562 1998490 1349213 891437
10041927,1735747 3196064 915407 2186164 3828446
5928090,3862221 2802723 2843230 712615 2909103
7051489,3036158 3066710 619702 157531 2712232
4642424,184737 1495432 1205292 93919 3621084
202938,3225706 1595978 2208924 3705881 3000505
4681809,2110917 4733003 1105456 1818779 3822926
6153488,2448296 1569730 3885639 2821505 1263578
8439722,3828279 3604048 2719191 199759 2762229
7324427,1393861 1003485 1111182 3166665 1696508
3219956,2930330 3862221 1105456 3869533 723257
7310488,908656 497483 2266597 1737852 603434
10444912,662501 1156143 1887389 623403 353065
10353492,1563309 1764811 2981369 429747 1813360
10187786,1136343 1764829 3854358 2083015 558379
11363253,171498 2509644 331804 2725732 2814313
6307938,3588773 4733003 723392 1420896 2110917
5209552,377643 1580523 3419856 1976918 1571891
4359124,905834 489925 3574895 3578067 3161389
165862,1885462 3000505 1255651 4733003 723392
4204991,1929035 1952325 2950046 2009846 3111582
10102126,2655526 2032052 2875461 1193299 3752712
10127617,2621012 3879866 841522 724602 2826756
4332734,3481377 3034532 1678074 654611 2078842
925320,3224828 1188811 1321053 1517584 3284443
6380041,1495432 1363985 1193299 2190582 184737
13164,872081 2802723 1683478 3671801 3858570
144123,1986571 4632290 3073704 2955784 1690872
3422421,1822173 2967714 2100359 424036 341547
7559970,1286763 3003358 642244 2983164 3458993
8296441,533644 1297735 1527919 3743576 1709815
8324971,2586668 3295769 611072 1215150 3526889
984152,425596 1201075 2237327 3189307 2247131
8518257,2909252 706193 2897521 2763386 2489127
5527580,2158999 2609171 1607588 1862517 3091338
7499591,3705881 4733003 1896558 723392 3230210
5260206,543519 1961223 3169704 1928325 269241
8966299,1620809 3870324 2300706 2318927 245391
5338454,4595859 1202169 2293396 2261250 2874676
10338967,2015559 66103 3003396 2237129 2450729
8922884,480261 175485 1708636 2245981 907021
6455457,3581204 3720089 2599873 516957 3098852
10985815,3876951 1691152 1494139 3526178 3246229
11617593,522200 3679249 1580480 623403 2575852
1170874,3679249 1255929 2154375 2840855 1639887
110156,662501 115609 106417 2830848 3222091
4838439,2511556 3408416 1845797 2618210 1596010
4206718,450180 2609171 3102263 2141167 2579225
11686665,3477560 1495432 2996502 664654 1484223
5319566,3803435 1105453 1434261 677974 1935533
8802385,1311435 706193 1187176 3082901 555294
10774429,625975 461498 2042091 2891935 908728
6882432,2277431 1340324 3044776 1502241 1286763
1180070,1262069 1510424 2933146 957540 3229329
4161393,2783373 445567 2206553 1498187 501112
7541327,2121373 2895247 3861322 3464076 346147
8052303,1158818 1269247 1248063 319954 1351737
6303590,2790010 2347921 2706752 2328094 3076321
8935431,1853295 427217 811115 3803916 2859979
6564292,2967714 15117 3542379 3188057 1480446
8020477,3789763 3288627 170846 2189584 2726713
5275664,527020 3753954 1945890 889049 479924
517922,2949168 2814193 2782213 3119392 3610814
4335519,3542444 2189584 170846 3555288 2902714
11682355,194447 3717817 2303972 630552 2924245
3779335,3687318 2816088 1133922 2839253 2817805
11508437,3568402 1732003 820620 2814313 767285
6330529,2547173 2108206 3091338 1268199 3628787
8271737,2221948 1955596 3856324 2706744 3166665
7676655,4474831 1363985 246102 1123159 2238571
1330976,1427440 716439 343980 232252 462757
11038331,2608358 3342838 2730896 409620 2067955
6470035,1235736 662501 3189307 3067297 2604052
11060900,2158207 3821046 2979016 516664 2838621
7293183,157469 2209079 3828446 656735 2085445
6309148,3477980 331688 1681306 3342494 3226541
2996298,2269378 872081 2799186 1281245 2760325
7689260,2393702 2187917 2448296 2897521 2263687
5436584,3745644 3801835 1742602 3032397 3737562
5428285,2023986 3435028 555294 673897 568514
6101732,1297735 1527919 1457317 3803435 533644
8423292,1754651 2833461 2488394 2234575 3669601
710678,204966 1363985 3438958 246102 408580
8645856,3297909 1981796 2665275 2642677 1426109
6152226,1969864 1275279 2454612 3794036 3779477
10102009,1929035 3498036 3197875 3191667 3173841
5745680,2965538 3720073 3435028 1869118 2639836
6946280,3024628 642667 2677272 1353446 3875981
8746742,1051939 4486831 3076552 3588773 2464206
6086258,3862221 723392 1163582 1818298 1105456
11719970,518865 1959480 2836686 2287570 1812232
8180806,1518083 408580 2949623 145280 3677144
10134280,3288627 1218315 2895021 1074579 3794036
4095815,727507 2773152 2631789 3850477 1505991
5239867,2981369 1764811 1577185 2232169 1705891
10315980,619692 558379 2208924 2821505 852849
3236978,474273 1061515 518570 1864195 905691
4592785,1647509 2913353 1409854 1818682 3862221
7815341,3431342 2969880 2127224 3785916 2924245
11368585,3044962 3362300 3481281 2802723 2785193
4237429,1984662 149767 2603620 2044169 1456126
7186651,1705891 491008 2363964 2136267 160208
6380381,1722921 1307578 2803831 2988391 3755532
3515719,1595978 3066756 3325349 1648013 3091338
7006084,682335 2234399 3087673 2149194 1534222
70547,3211082 1702782 1363985 1227320 1914343
4283198,2967993 3189562 601330 2696008 1707603
4897029,1286763 1595978 611551 1764773 2229502
1787635,1595978 3853154 2158999 203532 2750125
7231915,2061313 2802253 2846230 2531068 2361623
4701867,3113155 3700757 1516156 2460709 1111182
2034832,416707 1678111 2563989 397730 2967993
8916179,1470393 3559131 3677105 2124356 3393016
6530001,1495449 2763511 2842142 650667 3067361
4653085,3197875 1969864 209196 3262995 2273954
4182189,2752955 1563309 1518083 3689789 1457458
6748806,3092746 3580817 3379738 3481279 3548542
4146095,2732359 3527607 1156359 1688512 1676999
3090311,3628787 2875667 3043585 1840942 776195
2902628,3887752 2133807 3343151 603680 3227548
10021300,2609171 908549 611225 3393887 3769279
658471,166355 917925 331207 2942250 1181285
3312850,3227548 2942834 1281926 2012449 3887752
2958441,184202 3168292 1311435 2419222 1185658
6979584,3876951 2309023 3801835 1742602 1155162
7633839,1356069 1108190 3469818 1856258 889422
5253149,3648081 3703952 558379 2834148 671153
4849059,1128441 650667 885466 2182495 3126805
757267,3373381 3666452 3550491 1584133 2043659
49457,329422 676462 1074579 2234834 3542444
4495573,1156143 712615 1210884 1966460 1735747
3211523,629203 2208400 2831484 1429252 1885680
5657950,3687848 1257230 3435028 2373644 2949015
5897972,2273905 2373644 1257230 2609171 3796108
11239053,1074579 1517235 3794036 648545 2273905
10861314,3580817 3548542 196922 1254164 3690363
2995117,841522 2814313 1363985 497483 878761
7171398,2635807 3195453 307628 3794632 2850091
6644421,171498 2195091 1976463 3796108 2725732
10619356,486659 3435028 531685 612154 3193037
7916652,3687848 2609171 619235 87363 3671801
7234898,3542379 3642580 1807310 3803678 1563309
6529396,1464517 1515300 2239319 2482663 3511390
11567668,3588773 2930330 3316873 3228453 1818796
5761137,2754318 675002 1807383 1629247 459279
14097,162041 1819065 279781 2273953 3147559
24088,204966 2547173 2791377 2153004 1887389
4196311,2591712 1629247 2524197 1479196 2215461
6643475,1423808 2543104 3361083 1495398 2610456
5112028,2744692 2881176 1636301 1987690 2514218
3262592,205614 170754 2050629 2650382 3647105
7432632,739807 414655 652718 2327566 1320174
8945781,1074579 7217 2673648 850399 3794036
7534223,1885468 3705257 2281373 2458643 2206862
10636234,3539205 3261323 2732766 59093 2866388
2234594,3548578 1607128 883271 2247131 3166665
3371402,1822173 1338910 171498 2339150 217060
10760989,1101961 2904001 2226099 1433068 2363964
8207357,2771772 2860090 1212674 359949 905834
4982151,2579225 193153 1193299 675104 3228453
6760191,209196 1896558 1598691 1969864 3262479
574987,2902373 1102164 881801 3469078 672498
11125981,166468 399044 2559253 1819065 3433127
5086277,2820328 3577444 2188134 1508955 716439
10953600,1687953 850399 2762435 7217 3557281
5359285,1223921 3003358 3126805 3044962 1707930
4308838,3785951 3379233 1136419 1422957 729062
7602635,3358237 1648013 3554798 1786010 201356
8861247,1108190 3522669 1356069 3250454 3512367
10293973,608431 1082964 820660 2128338 2316767
2277883,1264521 1558554 2842142 427644 1462064
8467732,1921926 2057176 545051 246102 1685106
11285763,2656990 298790 403443 2457546 3579683
2949573,1495681 2718118 3091134 2422901 2053699
4552016,2673995 176811 1675475 3669241 4423529
5497745,1896574 2367877 245375 3687848 22800
5319123,2717004 3557207 3711392 3261306 2646260
10255968,363983 1844874 2902714 726853 3796108
8025670,1952325 1532824 820913 2384044 307071
7528384,1767589 2607721 3003358 1134078 3278282
6096521,3102273 2215617 3628787 2981369 444451
5073956,2712377 2008442 849916 268373 1708543
6264193,2213769 2279586 1155144 1193555 3194355
10447820,962912 2933818 1570952 3194410 2836512
4888075,234836 2555128 3750511 479432 882314
6106692,2698324 1353446 3464050 2677272 937523
10913081,2717004 3605806 1831820 433616 1558882
4285592,66103 2237129 2774371 3750737 3324655
3086419,2883137 2825500 2793557 2829802 2804798
10870348,3671801 3687848 1732003 1134067 3666891
3142673,497483 726853 2902714 1363985 841522
7102572,2640428 2860798 1659523 840943 564652
11025226,373458 3717618 3557773 2893476 2144179
75157,1498486 285837 3594897 2816950 1258145
1165266,3034532 517902 662501 1321053 1538910
4855116,4742418 3202623 3835941 3043585 3827726
10019455,2386151 3197875 2965967 1917192 2419222
5625269,2902714 726853 209196 477570 497483
7377117,1388061 2744692 1959480 1229845 132565
5403070,2565783 1175566 2801870 3194410 2551935
5050320,2930330 234836 287294 3481279 3316873
3149940,2517284 1577185 689425 1607590 1195540
7541773,2821505 2839253 184737 1856604 1364806
2797431,1381678 1105453 3737562 2261275 2828094
11521292,87843 820165 119850 2188134 2987503
76983,619692 3000505 1885462 558379 2550726
10280489,2457546 298790 2440656 830869 2622085
10863968,550604 3484505 1367305 1498988 2248135
5324374,2547173 908549 3671801 2032052 3687848
8958900,1595978 2547173 1086517 2158999 1657819
3504908,1573019 939246 3629326 2341956 1231043
4205949,1292984 1997725 905773 1607128 87843
150880,879546 1569448 2911646 3310362 131589
10903495,2950041 690649 911564 1075262 453359
11182587,3605630 2793557 2883137 3854642 414381
11302659,2232169 1312597 1088475 3114611 1764811
10298177,3876951 1742602 3032397 3801835 222478
105214,7217 3031903 2226790 459211 3620460
4719113,1321053 4568006 87363 15100 619235
738598,1595427 825794 3509139 647761 1364340
10126733,3044962 2763511 3126805 2456334 3213326
3140831,2618210 619692 1732003 1730784 3826915
238751,2902373 1807297 2950530 2610018 3032397
3793858,2981369 3542379 2009159 3288406 1935656
6528390,2863395 2821505 2586512 3043585 3202623
6867129,1762406 2552651 106474 3500716 1839570
1710429,1316136 1862402 1795984 2709673 1984678
6076980,2384354 424036 2079541 2654136 2924245
260567,1268199 3166665 87843 3314589 2384354
5220159,2109073 844543 2481310 3376641 2177506
10327021,2380059 1474611 778347 307771 2829576
7541236,3542444 1218315 3789763 170846 3663336
8633542,3356950 1896558 3197875 209196 1969864
3632326,290849 3029708 555294 3768225 629199
6360747,3568402 2373644 1869118 2814313 154235
8655949,2825343 1372551 3641160 1562328 2765997
2962399,3678505 892114 815590 3075639 1110630
11473979,1457317 2273905 2863395 3604186 2667736
118729,1213773 990532 656280 2813205 3011927
10048806,1991958 2328094 685833 1185697 1165850
82848,833722 3824158 715559 622731 1123973
5451048,1881332 1082776 2196110 157831 2093373
10141252,3746471 2762247 1571545 519149 2849976
6041171,2488394 1584204 217060 2763511 1707930
4033938,1601722 3604026 3750112 1832679 1721962
2853985,3124586 2609171 1607588 3368450 1555733
4997928,1156143 478553 353450 3189307 234836
3163279,1382508 2621503 1987604 1790258 497706
1105398,3070550 3755429 180404 1924475 2038075
7872998,3262479 693476 3202623 3469795 1337673
11524456,792090 3075894 166697 715030 3382218
2831641,1258719 3776672 612601 3007592 3607633
4314207,681361 2609171 3324655 1075325 3779477
3397295,3239823 3553428 3607659 2791218 3076112
5929441,2859979 3853650 2863395 3193037 1525557
11198477,2791044 1049735 2726974 2584680 2883137
3130049,519975 2768124 1101403 956056 2775449
11647265,2289004 3309392 607816 2340592 675104
8529285,3727608 3358237 1127506 3559283 131052
624675,3690005 2607899 126465 3011131 3644468
8378286,3846669 726853 2902714 3112752 1372484
3592179,1105453 1156143 1691152 2712377 2828094
4844876,3789763 1218315 416152 1275279 2746430
11526744,2763511 655322 3459300 1495449 2023548
3789626,2031982 1855665 444451 621364 3231943
4541462,3701751 3370628 2901766 1209415 1527919
7946633,3778167 3677227 626264 233723 1775639
5744654,3705881 2935089 723257 2101235 1105456
10282989,1563309 1795984 3114611 429747 351160
7541992,361723 1209729 1537399 3794036 3189275
4213603,1966460 3828446 1381678 2008442 3061777
4196060,233723 491108 946140 1751936 2919795
8491899,2339150 81748 338317 2537118 1690872
11555084,551406 654611 357046 2886871 2285204
6608331,1595978 2547173 2158999 3325349 2800395
10988448,1020673 2739143 1227331 2836309 497483
3860508,2488394 3126805 622731 1707930 2370365
5183885,3379233 1438736 223071 385460 1928827
11630280,1182431 2787855 2498839 3481279 316014
7488433,1410763 2268251 3261544 3583647 3219544
5965663,139254 2948151 2359663 210680 936316
7258255,363983 1205292 1702782 1227320 2840867
7177210,611551 3570539 3502848 3863141 3044776
112076,1480446 3718315 1747718 3188057 2798216
11673636,1462064 2802723 1948110 1584204 681735
