playlist_id,track_ids
8591052,166355 3027673 1075325 390395 3005745
5465206,3853188 2247131 397704 3459300 1596580
8304869,1916878 620016 1058183 3174627 3642547
4122340,2883137 319954 2825500 2667736 1248063
6447596,2255809 2791079 3738603 166355 3691780
10836215,3801835 1935533 3032397 222478 2741789
3719936,2607787 1838607 1282449 1111698 1363985
2065623,1127506 2656990 403443 84556 3358237
8249664,1351737 4477614 840369 3674993 206081
11139177,1518083 3542444 3666106 1046531 1563309
5598423,3331386 1067813 152894 2151574 1676043
10985259,1173860 1635741 644382 2816975 1163828
7610669,3731326 1299780 153324 2849964 593531
3242168,1381678 2189584 2208463 1629296 879546
5448425,3364403 3071645 1088946 1558660 574432
4926159,260103 3697296 2539079 3232697 183353
10134627,4730293 1316567 3096172 14709 440231
1760933,3003456 3671801 2021807 551406 2740911
620237,3061777 483690 268373 849916 2297594
10360102,3066963 1506597 3522793 3484347 2441486
3291754,2092071 3841925 1134602 2535178 1809496
5624403,3225706 597782 1807310 3803678 1885462
5396367,1406613 356786 1824880 3735174 2810325
11341158,3705881 1209729 1074579 3779477 2715138
5636293,3846669 2401115 2376433 363983 2226377
7778733,1128441 2437540 2603356 1495449 2488394
10523578,675104 3861322 705903 2959419 1790459
7312005,1893586 2824864 3003358 1550729 167054
11558637,142509 905834 2097859 2530287 1859605
642791,1210494 1093529 1498510 2911786 1310065
3158922,3067360 3233893 577510 3230459 2402548
7743903,3846669 841522 3375402 2967714 3689789
5070166,3036158 899707 878334 1563133 3066710
8025588,3189307 530573 683614 3712298 646455
8249259,3803678 1136419 427678 2022615 2981369
10245367,1495681 2981369 2422901 2525701 1030747
6322299,1076524 276186 1721636 2472254 443369
4685793,3862221 4474831 662501 94140 531760
8388312,2398985 2667736 3555288 1887389 3068091
7829217,3016065 433660 89093 3646256 3430078
229499,1105453 540211 1064541 3602909 2209079
26099,3718744 3066710 3036158 2706752 1416920
8586043,853629 1584204 1678109 2488394 3261293
8022816,1495681 1563044 731804 2149725 128344
4910846,3003445 2599875 635937 3824651 2225972
4729704,3703952 1010486 2717004 98752 2667428
4857405,1075325 1588326 726853 3689789 1819065
7541212,3548578 2840855 2897521 1838617 221724
8510376,4733003 2840855 723392 2339150 1580480
7554711,2948151 936316 2607072 3091618 108961
3364360,2308131 3590024 2706752 3779477 1839528
7639982,908549 1720195 4724556 3393887 3769279
8337913,3202554 1959480 2930330 1234265 1223921
3521600,671153 99871 1258719 2923115 3669241
11274702,2883137 459966 2825500 2820770 3091599
7648896,1750013 1286763 1349120 611551 3173815
8223391,2110917 132594 1818779 3705881 2584586
8586552,2717004 3711392 1689299 2977392 1896939
5458596,2327566 3790451 652718 2828442 685906
3093913,1518083 2949623 408580 1595978 2788426
6642467,2063659 427217 1201170 3202623 3360073
8792773,1286763 611551 3570539 3502848 1281926
5525665,889547 1062077 1716480 1260556 2108206
8045268,2190582 3752712 268524 2032052 1447258
6341714,816053 3443202 3581576 2046649 2250352
3951166,2942834 2791079 3207268 1245649 1101468
10048843,3144248 2625316 1732003 2214012 1263578
8480058,3066756 3114611 1563309 3272533 3021373
8494468,1758099 1753603 3771234 1217730 3075563
8627369,612154 375490 430224 126446 1961191
6838505,276186 2158999 1595978 619692 2800395
95221,3846669 838485 2522590 841522 2932680
3307832,300224 1905747 793982 3772578 1293892
1330005,2981369 3542379 266958 2950046 1862517
4074017,108961 2603356 1829826 1762867 1317840
4909873,1292984 1939943 629203 2064277 543519
100965,60163 2763387 3295910 641442 2560279
3638136,3556874 959961 161656 415682 1367265
302769,1216791 3064655 3472297 3260970 3579570
4318189,1332173 2442554 2829576 3630470 2384201
5986784,196922 1678109 2401115 3870306 1301377
4813887,363983 3435028 3088096 2840867 3638206
5257246,3221313 825794 1645604 2610609 1758365
8727207,1866365 2621503 1218315 187564 806806
10293391,1090809 907585 2815867 1866329 3364415
6535385,853629 1678109 1317840 196922 2427036
5539635,1558660 1720195 3750737 1158818 2849976
8267113,1495432 399044 908656 184737 279781
17136,1476700 2340592 841522 3861322 2989670
6127544,2978783 1057057 2260617 1859605 2126107
8542950,170846 1966460 1735747 3789763 2154491
7578244,2488394 259451 1584204 3784448 2481245
3092775,3539205 3197875 209196 3796108 2840855
7445528,1088946 1720195 1735963 2281373 1517519
10203268,662501 675104 1137264 497483 726853
8407326,2422901 2820426 1613956 324189 3666749
6926802,3333139 1245649 867151 258342 1735368
3210471,1183116 3512367 2730895 132362 3250454
99608,3498036 1896558 611551 2077625 1969864
4654378,3202623 184202 1526390 3853650 1257230
6284697,1705891 1498584 1764811 1648013 183353
7654797,1381678 1966460 470649 405885 3067297
3175120,208696 234836 2235000 2507532 1762722
1237120,1961223 3381745 2828094 1905779 3169704
4992377,2788000 3357328 219947 840796 1873672
11567923,729062 1136419 2195283 1714792 1375071
2825522,1721962 2840804 3038200 1738531 879546
7047552,2981369 222077 356035 2215617 3542379
6322279,3367892 641766 2214578 2239489 3743698
10701030,224140 2063857 313507 535586 601653
3718052,159981 131589 543730 301227 3604026
3010951,3332967 2226790 2004802 3876951 1687953
3298268,3231943 2263419 2642677 2975067 3472737
11511853,3168292 2791377 1311435 1185658 2537101
11132162,2077625 1349120 2022615 2894765 427678
1316704,1569730 2448296 2695941 1121201 3701358
8071471,1583562 3393016 2123750 2076422 2482315
8289475,2878301 1587153 410718 144249 2668625
8327408,1363985 246102 1767081 879546 47331
3425837,3051566 2100411 3801322 3487929 196622
122539,2740759 92170 3778293 93919 3261304
3485083,2699441 2203596 879546 2657511 788396
10808964,3700757 1299019 2380535 1200959 157469
10585603,3534181 1255651 3682516 619692 3687848
5591947,3705881 3779477 3794036 1966460 1822173
7075085,729062 49947 1127506 1132420 1905977
208633,1206974 131052 3328233 1997354 2191974
10884430,3705881 1074579 3779477 2232169 1209729
6712708,2021807 2821505 184737 908549 3202623
5548630,20119 3246229 2481310 2278488 426083
8479915,1251945 1595978 94727 672126 2547173
7541916,1769385 1085960 1842659 2152930 3779365
3895464,671153 201471 594025 2141084 1495681
7641288,2965239 3073704 2955784 346924 657666
6992939,1010486 3325349 2349140 1818673 1067430
7811127,2783062 25116 2802723 2555128 1680759
7709624,2653504 2021807 1737788 2740911 3884745
3412034,1423645 1173860 2234410 1635741 2813205
5063302,1286763 3752712 2032052 222438 2655526
8657731,2791079 2367829 397730 2207174 648545
1075540,285837 3043585 2586512 1447277 715562
6154149,2250040 2066721 3522697 1863494 2787861
2469861,1969997 1258014 1202248 132638 3496682
8522392,2955784 3825653 3073704 1441136 13664
10500655,2858968 3853154 2273905 1367905 1363985
8959590,2285204 1605140 465541 2368011 500763
5195699,1604092 2799400 1553894 3794903 3839407
3913158,2077625 1495432 3088280 3138915 3166665
8852004,1061515 905773 2608992 2824024 2042142
577464,2302904 1090795 1258008 311108 729062
155151,3251957 185169 3481281 482101 675002
10512400,193179 3097501 2896519 2092071 329535
5202941,3373381 1439363 3550491 1762672 3144155
10241476,1206974 811115 1257230 3743576 2625316
4381991,363983 1756913 2840867 2158999 3091338
5921943,3726216 2895021 2585019 3288627 990532
7541798,2999458 2410984 2882802 627610 3679305
6553236,3056264 1822173 2488394 1832159 3044962
3064774,3861322 195273 3448859 3189307 675104
184872,840796 731135 3046043 2861386 3373378
10989258,3242142 3671801 2021807 3161482 3555352
10839811,2668625 1587153 3441502 355170 2931791
1577340,3044962 2618210 1707930 3126805 474023
7423034,3102263 2285204 497483 3088096 1457317
4761531,683476 412613 2039382 1772273 583722
6081419,1218359 343262 2041967 2216048 1425149
5332741,1132321 3580817 196922 170785 937462
5813432,1183116 3423617 500054 1856258 3512367
1245594,2798321 1881195 2780509 1281481 3072381
11450729,2981369 3542379 3288406 258341 3642580
8412441,2226095 1517235 3788236 3887752 2942250
10660705,1197210 1105453 3745644 1434261 2512785
10595985,3197875 1969864 209196 3498036 2273954
5939946,2380059 331804 1752207 2584899 2097978
6424137,2712701 3669557 2631789 338317 2535849
3005086,1856627 1269242 3470374 234832 2119932
10216267,2207174 3810923 2561754 2374774 2255809
5973722,320234 7579 1197164 2165887 1764811
5144523,1363985 1566952 3283529 1951940 1881438
6616699,2830848 115609 1831615 1767589 908844
5881475,3166665 2023548 2207174 1156143 2539079
1713955,152894 490822 716433 939246 2583860
4329805,204966 2840855 1580480 3679249 2690914
1689729,399153 649424 2921837 1902549 610307
8913826,2840855 157469 2182495 1205292 3166665
5130975,2303390 886305 1425053 2730084 3568402
10154315,1105453 3091415 2493000 104652 673897
8139717,3124586 346147 3368450 195273 2656990
4098713,1621139 2087110 2909333 3671801 2021807
10313138,246102 379726 3130415 1420896 1767081
5433732,2448296 2801526 969328 1569730 2187917
5234120,474023 2752068 1928210 650667 1832159
6900041,3112752 669638 3555352 1343353 2730881
3099269,894776 1385931 1212729 1429252 2234524
3492054,1258014 3147939 2839881 1204875 1506585
4067488,1010896 3528409 2758991 3871478 3072926
5500619,234836 3459300 1935372 2493142 1608194
7968960,2866388 1751184 2173235 657666 3550611
5823281,3555352 2923115 2610397 3456407 3003808
8166117,3007412 1281926 619235 2660284 232252
6093188,2115512 2529923 2913353 1647509 2490194
7699704,2065982 345031 505669 3671666 1762672
5797466,726853 3568402 3088096 3689789 1137264
409816,378710 3428057 3675716 3768225 1169795
8858586,2514811 3853650 3783305 652718 3103201
5866142,3393016 1583562 1998490 891437 1349213
10041927,1735747 3196064 3828446 915407 2186164
5928090,2802723 3862221 712615 709092 2843230
7051489,3036158 3066710 619702 157531 2712232
4642424,184737 1495432 1205292 2840867 3621084
202938,3225706 3000505 2208924 1595978 827621
4681809,2110917 4733003 723392 1105456 1818779
6153488,2448296 1263578 2811684 1569730 2103535
8439722,3828279 2719191 3604048 2762229 1085400
7324427,1393861 1003485 2493142 1111182 3166665
3219956,2930330 3862221 3869533 1105456 723257
7310488,908656 497483 2266597 1737852 603434
10444912,1156143 662501 1887389 1235736 1210884
10353492,1563309 1764811 429747 2981369 1813360
10187786,1136343 1764829 961654 3854358 2083015
11363253,171498 2509644 331804 2725732 2814313
6307938,3588773 4733003 723392 1420896 2110917
5209552,1580523 377643 3419856 1571891 1976918
4359124,905834 489925 3574895 3578067 3161389
165862,1885462 3000505 1255651 4733003 2367577
4204991,1929035 1952325 654438 2009846 2950046
10102126,2655526 2032052 1193299 2875461 3752712
10127617,2621012 3879866 724602 2897521 841522
4332734,3481377 3034532 654611 1678074 2827871
925320,3224828 1321053 1188811 1517584 3284443
6380041,1495432 1193299 184737 3796108 1363985
13164,872081 3671801 1090795 1683478 710571
144123,1986571 4632290 3073704 1690872 1818673
3422421,2967714 1822173 2100359 2924245 424036
7559970,1286763 3003358 642244 1075325 2730084
8296441,533644 1297735 1527919 1709815 3743576
8324971,2586668 611072 3295769 2931363 642244
984152,425596 1201075 3189307 2247131 2237327
8518257,706193 2909252 2763386 2897521 2489127
5527580,2158999 2609171 1862517 1390500 3091338
7499591,3705881 4733003 1896558 723392 1969864
5260206,1961223 3169704 853629 2866388 1928325
8966299,1620809 2318927 245391 3870324 2300706
5338454,4595859 1202169 2261250 2293396 2874676
10338967,2015559 66103 3003396 2237129 3324655
8922884,480261 175485 1708636 2245981 3057502
6455457,3581204 3720089 2599873 516957 3098852
10985815,3876951 1691152 3526178 1494139 477570
11617593,522200 3679249 1580480 3876951 3187360
1170874,3679249 1255929 2154375 2840855 1639887
110156,115609 662501 2830848 106417 192369
4838439,3408416 2511556 1845797 2959419 883229
4206718,2609171 450180 3102263 3769279 2141167
11686665,3477560 2996502 664654 1285966 2983164
5319566,3803435 1105453 677974 1434261 3745644
8802385,1311435 184202 1187176 3082901 706193
10774429,625975 461498 2042091 2891935 908728
6882432,2277431 1340324 1502241 3044776 1286763
1180070,1262069 2933146 1510424 957540 3603386
4161393,445567 2783373 501112 1498187 2206553
7541327,2121373 3861322 2895247 346147 3464076
8052303,1158818 1269247 1248063 319954 1351737
6303590,2347921 2790010 3076321 2174946 2820426
8935431,1853295 811115 427217 3803916 2859979
6564292,2967714 3542379 15117 3188057 1480446
8020477,3789763 3288627 170846 2189584 3542444
5275664,527020 3753954 1945890 2187917 889049
517922,2949168 2814193 2782213 3119392 655986
4335519,3542444 2189584 170846 2902714 723392
11682355,194447 3717817 630552 2303972 2604052
3779335,2816088 3687318 1133922 2839253 2817805
11508437,3568402 1732003 820620 2814313 767285
6330529,2547173 1268199 3189307 2108206 2079541
8271737,2221948 1955596 3166665 2263419 3856324
7676655,4474831 1363985 246102 1123159 2279378
1330976,1427440 716439 343980 3003895 3577444
11038331,2608358 3342838 2730896 409620 1991926
6470035,1235736 662501 1105453 2604052 2699441
11060900,2158207 3821046 2979016 3534168 2838621
7293183,157469 2209079 1321053 3828446 3166665
6309148,3477980 331688 3342494 1681306 3226541
2996298,2799186 2269378 1281245 2063857 872081
7689260,2393702 2187917 2448296 2897521 2263687
5436584,3801835 3745644 1742602 3032397 3737562
5428285,2023986 3435028 673897 555294 2863395
6101732,1297735 1527919 1457317 1712912 533644
8423292,2833461 1754651 2234575 2488394 3669601
710678,1363985 204966 246102 2859364 408580
8645856,3297909 1563309 1981796 2665275 2959952
6152226,1969864 3779477 1275279 2454612 3794036
10102009,3498036 3197875 1929035 3173841 1896558
5745680,2965538 3720073 3778293 3124586 3435028
6946280,3024628 642667 3875981 1353446 2677272
8746742,1051939 3588773 3076552 376273 2464206
6086258,3862221 723392 1105456 1163582 1818298
11719970,518865 2287570 1959480 2836686 852716
8180806,1518083 408580 2949623 145280 3677144
10134280,1218315 3288627 2895021 1074579 3794036
4095815,727507 2773152 2631789 3850477 1505991
5239867,2981369 1764811 2232169 1577185 183353
10315980,619692 2208924 1885462 558379 852849
3236978,474273 1061515 518570 1864195 627898
4592785,1647509 2913353 1409854 1818682 3166665
7815341,3431342 2969880 2924245 2127224 3785916
11368585,3044962 3481281 2339150 2840855 440317
4237429,1984662 149767 2603620 2044169 2277952
7186651,1705891 491008 2363964 160208 1691880
6380381,1722921 1307578 2803831 3755532 1156143
3515719,1595978 3325349 3091338 3066756 1390500
7006084,682335 2149194 1856604 2749109 2758991
70547,1702782 1363985 3211082 3068991 1227320
4283198,2967993 3189562 3195896 2696008 601330
4897029,1595978 1286763 611551 1764773 2158999
1787635,1595978 2158999 3853154 2750125 3091338
7231915,2531068 2802253 2061313 2361623 3666452
4701867,3113155 3700757 2460709 2424484 1516156
2034832,416707 2563989 1678111 2967993 1752207
8916179,1470393 3677105 2085445 3559131 387494
6530001,1495449 2842142 2763511 259451 650667
4653085,3197875 1969864 209196 3262995 2273954
4182189,2752955 1563309 3689789 1518083 1457458
6748806,3092746 3580817 1607128 3481279 2232169
4146095,3527607 183353 2971135 1688512 1156359
3090311,3628787 2875667 3043585 3803916 1840942
2902628,3887752 2133807 603680 3343151 53040
10021300,2609171 908549 611225 3393887 3769279
658471,166355 917925 2942250 331207 1181285
3312850,3227548 3887752 2012449 1281926 2942834
2958441,184202 3168292 1311435 1185658 2419222
6979584,2309023 3876951 3801835 1742602 2741789
7633839,1108190 1356069 3469818 1856258 583400
5253149,3703952 2834148 558379 3648081 671153
4849059,1128441 650667 3126805 885466 2182495
757267,3373381 3666452 3550491 1584133 2043659
49457,676462 329422 2234834 1074579 3542444
4495573,1156143 1210884 1966460 712615 1735747
3211523,629203 2208400 2831484 992186 1268199
5657950,3687848 1257230 3435028 2373644 840796
5897972,2273905 2373644 1257230 2609171 3796108
11239053,1074579 3794036 2273905 1257230 1517235
10861314,3580817 3548542 1254164 3690363 196922
2995117,841522 1363985 2814313 497483 878761
7171398,2635807 307628 3195453 2850091 3794632
6644421,171498 3796108 2195091 2725732 1976463
10619356,3435028 486659 3193037 531685 3638206
7916652,3687848 2609171 619235 3671801 87363
7234898,3542379 3642580 1807310 1563309 2967714
6529396,1515300 1464517 2239319 3511390 2482663
11567668,3588773 3316873 3361557 2930330 3228453
5761137,2754318 675002 1629247 1807383 2859364
14097,1819065 162041 2273953 279781 3147559
24088,204966 2547173 1887389 3671801 2032052
4196311,2524197 2591712 2859364 1629247 2235130
6643475,1423808 2543104 3361083 1495398 2610456
5112028,2744692 2881176 731804 2514218 1636301
3262592,205614 3647105 170754 3049291 3051656
7432632,739807 652718 2327566 414655 1320174
8945781,1074579 2673648 7217 850399 2004802
7534223,1885468 2787106 2281373 1422957 3705257
10636234,3539205 3261323 59093 3048820 2732766
2234594,3548578 3166665 883271 1607128 2247131
3371402,1822173 2339150 171498 2437540 3548578
10760989,1101961 221724 2904001 1433068 2289496
8207357,2771772 2860090 1212674 905834 2456436
4982151,2579225 193153 1193299 1363985 3228453
6760191,209196 1896558 1598691 1969864 3262479
574987,2902373 881801 1102164 1525484 2154375
11125981,166468 399044 2148385 3333139 2559253
5086277,3577444 2820328 343980 2188134 150583
10953600,1687953 850399 2762435 3557281 3362275
5359285,1223921 3003358 3126805 3044962 1707930
4308838,3785951 3159760 729062 1422957 1136419
7602635,3358237 1648013 1127506 1997354 131052
8861247,1108190 3522669 1356069 3250454 3512367
10293973,608431 1082964 820660 2128338 2316767
2277883,1264521 1558554 2842142 1427028 416373
8467732,1921926 2057176 1685106 246102 545051
11285763,2656990 298790 403443 2457546 3579683
2949573,1495681 3091134 2552651 3530631 2422901
4552016,2673995 3669241 1675475 856490 3027775
5497745,1896574 3687848 245375 2367877 59985
5319123,2717004 3711392 1101405 2646260 3261306
10255968,363983 726853 2902714 1844874 3778293
8025670,1952325 307071 820913 1532824 3477637
7528384,1767589 2607721 3003358 1134078 1390855
6096521,3628787 2215617 3102273 444451 2803100
5073956,2712377 2008442 849916 268373 1708543
6264193,2213769 2279586 1155144 1193555 3194355
10447820,1570952 962912 3194410 2933818 2836512
4888075,234836 3750511 2555128 479432 1896562
6106692,2698324 1353446 3464050 2677272 937523
10913081,2717004 3605806 1831820 433616 2020962
4285592,66103 2237129 2774371 3324655 3750737
3086419,2883137 2825500 2793557 2829802 2820770
10870348,3671801 3687848 1732003 2367877 1618399
3142673,497483 726853 2902714 1363985 841522
7102572,2640428 1659523 2860798 606605 564652
11025226,3717618 373458 3557773 2893476 2144179
75157,285837 1498486 1095728 461844 2816950
1165266,3034532 662501 517902 1321053 1538910
4855116,3202623 3835941 4742418 3043585 611216
10019455,2386151 3197875 2158207 2419222 2154375
5625269,2902714 726853 497483 477570 209196
7377117,2744692 1388061 1959480 1229845 2752748
5403070,1175566 2565783 2801870 2551935 3194410
5050320,287294 2981369 2930330 3361557 234836
3149940,2517284 1577185 689425 1607590 1195540
7541773,2821505 2839253 184737 1856604 3690587
2797431,1381678 1105453 2261275 1758365 2930330
11521292,87843 119850 2188134 3862221 2987503
76983,619692 3000505 1885462 558379 827621
10280489,2457546 298790 2440656 830869 345956
10863968,550604 3484505 1367305 1498988 3073223
5324374,2547173 908549 3671801 2032052 3687848
8958900,1595978 1086517 2547173 1657819 2158999
3504908,1573019 939246 3629326 2579539 2048115
4205949,1997725 1292984 1607128 905773 87843
150880,879546 1569448 2911646 3850548 543730
10903495,2950041 453359 911564 905773 690649
11182587,3605630 2883137 3854642 2793557 414381
11302659,2232169 1088475 1563309 2967714 1312597
10298177,3876951 1742602 3801835 3032397 222478
105214,7217 2226790 3031903 399044 459211
4719113,1321053 4568006 15100 619235 3224828
738598,1595427 825794 3509139 647761 1854446
10126733,3044962 2763511 3126805 1707930 2456334
3140831,2618210 619692 1732003 1730784 3826915
238751,2902373 2610018 1807297 2950530 3032397
3793858,2981369 3542379 3288406 2009159 3803678
6528390,2863395 2821505 3202623 3043585 3687848
6867129,1762406 2552651 3500716 106474 2933818
1710429,1795984 1316136 2709673 1984678 3461648
6076980,424036 2384354 2079541 2924245 2654136
260567,1268199 87843 3166665 2384354 2079541
5220159,2109073 844543 2481310 2539079 1984727
10327021,2380059 1474611 307771 171498 1728304
7541236,3542444 1218315 3789763 170846 522200
8633542,3356950 1896558 1969864 3197875 209196
3632326,629199 1605486 792358 3768225 3029708
6360747,3568402 2373644 2814313 1869118 2021175
8655949,2825343 1372551 3641160 2765997 1562328
2962399,3075639 3678505 204966 1321053 892114
11473979,2273905 1286763 1457317 516664 3604186
118729,1213773 990532 2813205 1598691 2895153
10048806,1991958 2328094 685833 1185697 1165850
82848,833722 3824158 715559 622731 1123973
5451048,1881332 1156143 2093373 1730784 2196110
10141252,2762247 3746471 497413 1571545 519149
6041171,2488394 1584204 217060 2763511 1707930
4033938,1601722 3604026 3750112 1832679 2699441
2853985,3124586 1607588 2609171 3368450 1555733
4997928,1156143 234836 3557281 2762435 353450
3163279,1382508 2621503 1987604 1790258 2437501
1105398,180404 3070550 1924475 2038075 3755429
7872998,3262479 693476 3202623 3469795 3435028
11524456,792090 3075894 166697 715030 705903
2831641,1258719 612601 3776672 3007592 3607633
4314207,681361 2863395 1245649 119227 3324655
3397295,3239823 3553428 2791218 3607659 3076112
5929441,3853650 2863395 2859979 3193037 1525557
11198477,2791044 1049735 2726974 2883137 2862442
3130049,1607128 2768124 519975 629203 1101403
11647265,2289004 3309392 2340592 607816 675104
8529285,3358237 1127506 3727608 3559283 131052
624675,3690005 2607899 2384104 3011131 126465
8378286,726853 3846669 1864599 1372484 3112752
3592179,1156143 1105453 1691152 2712377 3789763
4844876,3789763 1218315 416152 2783374 3473132
11526744,2763511 655322 3459300 2023548 1752207
3789626,2031982 1855665 444451 3231943 621364
4541462,3701751 2901766 1209415 1527919 3370628
7946633,3778167 3677227 626264 1775639 233723
5744654,3705881 2935089 723257 3779477 1105456
10282989,1563309 351160 1795984 3114611 429747
7541992,1209729 3794036 3189275 361723 1537399
4213603,1966460 3828446 1381678 2008442 3061777
4196060,233723 491108 946140 2919795 1751936
8491899,2339150 338317 81748 2537118 430584
11555084,654611 551406 357046 2886871 2285204
6608331,1595978 2547173 2158999 2800395 3325349
10988448,1020673 2739143 1528756 1227331 99100
3860508,2488394 3126805 1707930 622731 4566093
5183885,3379233 1438736 223071 385460 1928827
11630280,2787855 1182431 3481279 2498839 316014
7488433,1410763 3261544 2268251 3219544 3583647
5965663,2948151 139254 2359663 210680 936316
7258255,363983 1205292 675104 1227320 2840867
7177210,611551 3570539 3502848 3863141 3044776
112076,1480446 1747718 3718315 3188057 2303972
11673636,1462064 2802723 1948110 1584204 2836686
