playlist_id,track_ids
5595040,1134194 1584177 2799770 290254 3638206
8603774,363983 908549 93919 3621084 3687848
7873897,1563309 429747 905773 2981369 2232169
2432287,2077625 2097978 3129237 2891097 1690838
5233602,3306805 697894 288125 1606744 1644638
8486347,208696 2967714 1577185 1705891 723392
4703236,2491515 1883488 2288479 245683 3423322
4597972,3687848 2967218 2609171 3522328 475417
4242707,2783342 1903822 2190582 1193299 2862442
3126872,2463881 1321455 2704288 2281941 2395497
8150977,157831 3642012 2317663 2586600 1976389
4671336,1254164 191003 2229489 1792704 2732766
10978418,1066887 2186089 3251795 432708 2261275
5929816,2579225 551406 1297735 2285204 685788
7417487,3070550 2448296 3309392 2610397 3082957
8591052,3027673 166355 1075325 1187176 390395
5465206,3853188 1596580 397704 1103972 1227621
8304869,620016 3642547 1916878 1099668 446204
4122340,2883137 319954 2667736 1248063 2825500
6447596,2791079 2255809 3738603 3691780 166355
10836215,3801835 1935533 222478 3032397 2741789
3719936,2607787 1111698 1838607 2969116 2289988
2065623,1127506 84556 2656990 2855232 21156
8249664,1351737 4477614 2009133 3042267 840369
11139177,1046531 3666106 3527641 1518083 3245029
5598423,1394353 1067813 1980635 3683620 3331386
10985259,1700380 1349405 644382 2816975 1163828
7610669,3731326 1299780 1881133 1227698 153324
3242168,1381678 3381745 2208463 879546 2189584
5448425,3364403 1088946 2015559 3003396 2774371
4926159,949532 1709010 260103 671592 2759182
10134627,1681669 526637 2836126 4730293 3096172
1760933,3003456 2954564 3671801 76398 2021807
620237,3061777 268373 2297594 849916 3030399
10360102,1506597 3066963 3522793 3484347 2441486
3291754,2092071 1134602 2535178 3841925 353487
5624403,3225706 597782 1807310 1563309 1885462
5396367,1406613 356786 3735174 2810325 1824880
11341158,3705881 1074579 3772278 1209729 60481
5636293,2486976 3846669 1943011 1708079 2401115
7778733,2603356 1128441 2437540 1495449 3498036
10523578,675104 3861322 705903 1790459 2959419
7312005,1893586 1550729 3003358 2824864 3464018
11558637,905834 3674703 836176 3550133 142509
642791,2878204 1210494 2911786 1093529 3637163
3158922,3233893 2289975 3373915 3067360 852649
7743903,3846669 841522 3375402 3689789 2967714
5070166,1201198 878334 1911261 2493661 495027
8025588,646455 2213787 109213 3189307 2110809
8249259,1503168 3803678 1136419 2725661 306786
10245367,1030747 2525701 2981369 1495681 2834148
6322299,1076524 1721636 2472254 2307171 1315029
4685793,3862221 531760 662501 3037685 4474831
8388312,2950531 3746441 3068091 1250823 3555288
7829217,3016065 3646256 1822081 433660 89093
229499,1064541 540211 2209079 1105453 891437
26099,3718744 1790404 1805745 3502625 2695959
8586043,573084 3436154 872920 1584204 7573
8022816,1495681 1563044 731804 2912461 2249324
4910846,3003445 635937 2599875 3824651 548959
4729704,3703952 98752 1010486 1077228 3877381
4857405,1588326 1075325 2943902 1925226 1819065
7541212,3548578 1838617 386012 1999809 1606784
8510376,4733003 2339150 1580480 2840855 723392
7554711,2948151 108961 936316 2504914 2945631
3364360,1839528 2608358 3779477 482274 2016186
7639982,908549 1720195 4724556 891510 1104222
8337913,1384774 1234265 1959480 3202554 3604029
3521600,99871 2983798 2923115 4541411 671153
11274702,2883137 459966 2825500 1055263 2820770
7648896,1750013 1286763 1349120 611551 567926
8223391,2110917 132594 1818779 2584586 3764603
8586552,2717004 2977392 1914410 892114 1689299
5458596,2327566 3790451 3242547 3346298 2828442
3093913,1518083 2949623 3842995 408580 2362473
6642467,2063659 427217 1201170 3360073 3202623
8792773,1286763 611551 3570539 3502848 3534697
5525665,1062077 1260556 1716480 196032 3110354
8045268,2190582 3752712 2609171 268524 1447258
6341714,816053 2296142 201509 3443202 482369
3951166,2942834 2791079 2952805 1988466 1245649
10048843,3144248 1732003 813427 2625316 2214012
8480058,3066756 3114611 625912 3272533 15117
8494468,1351521 1758099 1753603 3115601 3189359
8627369,126446 612154 1961191 375490 430224
6838505,276186 2158999 2442570 1595978 2800395
95221,2522590 3846669 412280 3459300 642571
3307832,2525669 300224 2299852 192683 1524453
1330005,2981369 2779550 160398 266958 1982063
4074017,108961 2943534 853629 1829826 1317840
4909873,1292984 3596897 3251554 414701 1939943
100965,1983391 1775481 2264910 1928198 3139848
3638136,3556874 3610815 959961 161656 415682
302769,1216791 3064655 3579570 3586442 2108460
4318189,1332173 2384201 2829576 2442554 3630470
5986784,2401115 196922 1678109 3870306 1301377
4813887,363983 3435028 3088096 4568006 3638206
5257246,1645604 3221313 4741 2610609 3677105
8727207,2243395 1866365 1918926 2027005 2621503
10293391,1090809 2815867 2783840 907585 3364415
6535385,853629 1678109 2702661 2427036 196922
5539635,1720195 1558660 3750737 2849976 1158818
8267113,1495432 908656 399044 2226095 279781
17136,1476700 841522 2340592 882266 3613587
6127544,1859605 1057057 3578067 2754086 881327
8542950,170846 1735747 3789763 2895021 1218315
7578244,2488394 259451 2481245 1584204 709883
3092775,3539205 3197875 209196 3796108 3048820
7445528,1088946 1010486 1720195 3763363 3325349
10203268,662501 675104 726853 497483 2902714
8407326,2422901 2820426 1613956 324189 3502078
6926802,1245649 1735368 867151 3333139 258342
3210471,1183116 132362 3250454 3512367 1656071
99608,1896558 3498036 3231221 611551 2101974
4654378,3202623 184202 653104 3853650 1257230
6284697,1705891 1498584 1648013 1764811 183353
7654797,1381678 470649 2891968 1966460 405885
3175120,208696 234836 2235000 1935372 2507532
1237120,1961223 2828094 3751373 1957860 1758365
4992377,2788000 3357328 219947 1873672 410959
11567923,160347 1136419 729062 2195283 2894765
2825522,554625 3098976 1721962 1241768 891961
7047552,222077 3218597 2981369 2215617 648491
6322279,3367892 641766 170840 2225808 3322210
10701030,224140 2063857 535586 2021654 313507
3718052,543730 159981 3604026 131589 524972
3010951,3332967 2004802 3618386 2226790 1218101
3298268,2263419 2975067 3191103 3231943 2308131
11511853,3168292 2791377 1311435 2902935 1185658
11132162,2077625 2894765 1349120 2022615 427678
1316704,1569730 2278079 1803450 2695941 4962527
8071471,1583562 3393016 2123750 2076422 2168413
8289475,2878301 1587153 2668625 410718 144249
8327408,1363985 246102 315992 879546 1242291
3425837,2970493 3051566 341173 2100411 3076214
122539,2740759 93919 830869 3778293 3261304
3485083,2699441 324315 2948389 4893998 2203596
10808964,3700757 1299019 2380535 1200959 3299421
10585603,1109011 3534181 3843286 3682516 1732372
5591947,3705881 3779477 3794036 3801807 1966460
7075085,729062 49947 2981414 1791267 1386361
208633,1206974 131052 1997354 3328233 2191974
10884430,3705881 2868527 1074579 2236539 3557580
6712708,2021807 184737 908549 2821505 176811
5548630,20119 3246229 426083 2481310 3357867
8479915,1251945 672126 94727 1595978 2547173
7541916,919576 1769385 1085960 2926602 3829037
3895464,671153 201471 594025 3576432 1495681
7641288,2965239 2557712 1121905 346924 1672537
6992939,2349140 1673061 1010486 416401 2838122
7811127,2555128 2783062 1680759 2596017 1070352
7709624,2653504 3884745 1737788 1532333 1778565
3412034,1173860 3173765 2234410 1423645 2359510
5063302,1286763 55683 222438 3752712 2032052
8657731,2367829 648545 2791079 2207174 397730
1075540,285837 3650220 715562 2148551 2074008
6154149,3406636 2250040 1186190 2546908 2169121
2469861,1969997 3496682 132638 1160608 1258014
8522392,3825653 2955784 3172501 1144884 1246600
10500655,2858968 3853154 232252 1367905 2273905
8959590,2285204 1605140 2368011 465541 500763
5195699,1553894 2799400 1604092 3839407 1341343
3913158,2077625 2820187 1495432 3138915 3147325
8852004,2168358 872575 2824024 2128853 1218315
577464,1258008 2829576 311108 1090795 2302904
155151,3251957 3715624 3481281 185169 2980951
10512400,3097501 193179 329535 93294 2092071
5202941,3373381 1439363 1762672 3144155 3550491
10241476,364627 159948 1206974 3638136 1812232
4381991,363983 1756913 1862517 3876951 2158999
5921943,2895021 990532 3726216 847408 3642012
7541798,2882802 2999458 2410984 1690372 3679305
6553236,3056264 3570539 1822173 1286763 2067955
3064774,3189307 480396 3448859 1373044 195273
184872,840796 2861386 3373378 731135 3046043
10989258,3242142 3161482 3555352 82542 2302904
10839811,1153603 1036062 323055 1587153 162055
1577340,3044962 2618210 1707930 3126805 562795
7423034,3102263 497483 2285204 3088096 1891110
4761531,683476 2039382 412613 583722 1385740
6081419,1218359 343262 4399884 3464255 2041967
5332741,1132321 3580817 170785 3548542 937462
5813432,634178 3329265 2615994 3423617 968644
1245594,2337179 2798321 3072381 632925 1999875
11450729,2981369 3542379 258341 3288406 3642580
8412441,3887752 2838122 1517235 2226095 3788236
10660705,3604029 2020836 1105453 847836 3582445
10595985,3197875 1969864 209196 3498036 2273954
5939946,331804 2380059 1752207 2097978 2584899
6424137,2712701 3669557 2631789 3831748 2535849
3005086,1856627 1269242 2119932 234832 3647162
10216267,2561754 3810923 2207174 949333 3053313
5973722,1197164 2165887 320234 2175127 7579
5144523,2654844 3283529 1566952 1363985 1951940
6616699,2830848 115609 908844 2949604 1381604
5881475,3166665 2023548 2207174 1156143 2539079
1713955,716433 490822 3332981 152894 1198911
4329805,204966 2840855 1580480 3679249 2690914
1689729,3659011 649424 873559 399153 2684471
8913826,157469 2840855 908547 2182495 1738612
5130975,2303390 1425053 886305 767285 2725732
10154315,3091415 2021136 1105453 2474333 2493000
8139717,1434574 311146 195273 3703451 15136
4098713,1621139 2087110 2909333 580664 3671801
10313138,379726 246102 3130415 1338121 1420896
5433732,969328 2448296 2801526 1569730 675104
5234120,2752068 474023 2868042 2774300 2014546
6900041,669638 3112752 2730881 1193297 3555352
3099269,894776 1385931 1212729 2577601 1429252
3492054,1204875 2839881 1506585 1658250 1313781
4067488,1010896 2565783 3528409 3871478 274470
5500619,234836 3459300 1935372 2248743 2186164
7968960,89135 2548894 2533659 2866388 3750710
5823281,3456407 57317 2610397 3037073 3003808
8166117,3750087 3007412 1281926 619235 1187099
6093188,2115512 2529923 2913353 3282274 1091700
7699704,3459954 132718 454077 2065982 3749971
5797466,726853 3689789 3568402 3088096 1137264
409816,378710 1169795 3428057 3768225 1264406
8858586,2514811 2046674 3783305 128344 1815838
5866142,3393016 2234819 1165920 2175069 3516698
10041927,1735747 3196064 3697155 808765 915407
5928090,2802723 2909103 3862221 3089667 2034561
7051489,465185 619702 3036158 2493661 3066710
4642424,184737 1205292 3764551 1495432 93919
202938,3225706 3000505 1595978 3705881 841522
4681809,2110917 4733003 1105456 723392 1818779
6153488,2811684 3885639 652373 1569730 2205202
8439722,3828279 2762229 3604048 2636911 2719191
7324427,1393861 1003485 1111182 284294 1696508
3219956,2930330 1105456 3862221 723257 1067223
7310488,908656 497483 3787178 1737852 2266597
10444912,1156143 1887389 662501 623403 2575852
10353492,1563309 1813360 2981369 1764811 429747
10187786,3854358 2083015 659950 2074023 1258145
11363253,1297460 3554491 171498 2509644 1710507
6307938,3588773 4733003 1420896 723392 2557668
5209552,377643 1976918 1580523 3419856 834001
4359124,2853521 3574895 3578067 1403791 819114
165862,1885462 3000505 700536 246648 1255651
4204991,1929035 3111582 2998479 4500 2009846
10102126,2655526 2875461 1193299 2032052 3752712
10127617,2621012 1857049 2779251 724602 3750122
4332734,3481377 3034532 2755805 654611 1678074
925320,3224828 1321053 1188811 1517584 3284443
6380041,1495432 2190582 1363985 3522428 2260617
13164,872081 1683478 868781 3496069 3858570
144123,1986571 4632290 3073704 2955784 1690872
3422421,2100359 1822173 2967714 650689 2137367
7559970,1286763 3458993 3003358 2730084 2983164
8296441,533644 1297735 1527919 2610397 2273905
8324971,2398088 3295769 3526889 611072 3003408
984152,425596 1201075 2237327 3000499 399151
8518257,2909252 287248 706193 170625 143871
5527580,2158999 2609171 3091338 2800395 1390500
7499591,3705881 4733003 1896558 723392 3230210
5260206,2882850 2505375 1961223 1126451 2015595
8966299,2300706 1620809 3870324 569087 70653
5338454,4595859 2293396 1202169 2173596 2261250
10338967,2015559 3003396 66103 2237129 2774371
8922884,3057502 2245981 175485 3610065 907021
6455457,3720089 1734509 3581204 2599873 2602121
10985815,3876951 1691152 1494139 1580480 3526178
11617593,522200 623403 2575852 3679249 3876951
1170874,3679249 1255929 2154375 1639887 2021175
110156,106417 1466722 662501 1923925 115609
4838439,3408416 2511556 675104 888097 900485
4206718,3102263 450180 2934302 2141167 2579225
11686665,3477560 2996502 664654 1517514 1495432
5319566,1105453 3803435 1434261 677974 1935533
8802385,1311435 706193 3082901 1187176 555294
10774429,2042091 625975 461498 2891935 908728
6882432,2277431 1340324 1502241 3044776 231869
1180070,1431772 1262069 957540 2215716 1510424
4161393,445567 1135036 2783373 309656 1498187
7541327,2895247 2121373 517415 1690872 337033
8052303,1269247 1158818 3702574 1248063 319954
6303590,500763 2790010 2174946 2347921 2706752
8935431,1853295 427217 415682 811115 3803916
6564292,2967714 15117 3542379 3188057 194447
8020477,2038075 3789763 2817793 180404 170846
5275664,527020 3753954 940299 2775861 2813239
517922,187013 2949168 2814193 2782213 373945
4335519,3542444 2189584 170846 3555288 3663336
11682355,3717817 194447 630552 2267920 2303972
3779335,3687318 2816088 1133922 1384942 2839253
11508437,3568402 1732003 820620 2814313 767285
6330529,2547173 2108206 3803916 2595471 3091338
8271737,1955596 2221948 1217248 211353 3856324
7676655,4474831 1363985 246102 2279378 2671906
1330976,1427440 2142724 1119000 3003895 716439
11038331,2608358 3342838 2730896 1991926 621684
6470035,1235736 662501 159981 3189307 3067297
11060900,2979016 2812730 3821046 2158207 3557619
7293183,157469 2209079 2123920 2845181 1003485
6309148,331688 3477980 3342494 1681306 3226541
2996298,1281245 4414033 2065032 2269378 872081
7689260,2393702 2448296 2187917 2695941 2897521
5436584,3745644 3801835 1742602 3032397 3737562
5428285,555294 2023986 2009846 3435028 320204
6101732,1297735 1527919 1457317 1712912 3803435
8423292,2833461 1754651 3669601 3493291 814853
710678,204966 408580 1363985 3438958 246102
8645856,1881195 1148041 2665275 254103 3481148
6152226,1969864 1209729 1275279 3794036 2454612
10102009,1929035 3191667 3498036 1952325 3173841
5745680,1869118 2965538 1619997 1714777 3485803
6946280,3024628 642667 2677272 3875981 2698324
8746742,1051939 2464206 1402752 133118 4486831
6086258,1818298 3430063 3862221 1163582 842353
11719970,1812232 518865 469910 852716 1494887
8180806,1518083 408580 2949623 145280 3677144
10134280,2895021 1218315 3288627 1074579 3794036
4095815,727507 2773152 1505991 2631789 3850477
5239867,2981369 1764811 1577185 2232169 147752
10315980,619692 1885462 558379 2208924 3000505
3236978,474273 1061515 1864195 518570 905691
4592785,2913353 1647509 1818682 1409854 2529923
7815341,3431342 2924245 3785916 2969880 2127224
11368585,157531 3044962 3066710 709985 495027
4237429,1984662 3252220 149767 2432392 2603620
7186651,491008 1705891 2426275 3755398 1517514
6380381,1722921 2547658 1208146 2142707 3169187
3515719,1595978 3325349 3066756 3091338 1648013
7006084,682335 2234399 2722967 1534222 3639589
70547,3211082 1702782 1721636 3068991 1363985
4283198,2967993 3189562 4603 2696008 2980951
4897029,1286763 1595978 1764773 611551 2229502
1787635,1595978 2158999 3853154 2750125 178775
7231915,243218 2061313 2802253 506014 2531068
4701867,3113155 3700757 2460709 1200959 2786495
2034832,416707 2563989 1678111 162943 830634
8916179,1470393 170639 3767035 3559131 3061209
6530001,2079663 1495449 2763511 2805972 2842142
4653085,3197875 3262995 1969864 209196 2273954
4182189,2752955 3689789 1563309 2902714 329600
6748806,3092746 3580817 3379738 3548542 3481279
4146095,1688512 968534 1676999 2981487 2732359
3090311,3628787 2875667 3043585 1840942 703663
2902628,3887752 2133807 3227548 699867 142631
10021300,2609171 908549 611225 3214478 2438351
658471,166355 2100327 2315691 917925 2942250
3312850,3227548 1282715 2012449 3887752 1707603
2958441,184202 3168292 1311435 1185658 2691324
6979584,3876951 2309023 3801835 1742602 1155162
7633839,1108190 3469818 1356069 3324176 1856258
5253149,3648081 3703952 558379 2834148 2823953
4849059,1128441 650667 2764088 885466 2182495
757267,3373381 1584133 3550491 3666452 956830
49457,676462 1074579 329422 2730916 2234834
4495573,1156143 1966460 1210884 712615 1735747
3211523,629203 1470396 1885680 2208400 3369249
5657950,3687848 1257230 3435028 2373644 184737
5897972,2373644 2273905 1257230 3796108 2609171
11239053,1074579 1517235 3794036 648545 2273905
10861314,3580817 3548542 196922 1254164 3690363
2995117,841522 2814313 878761 3846669 497483
7171398,2440346 3794632 1756002 3114421 2594713
6644421,171498 1976463 2195091 2221948 2725732
10619356,2000592 1441146 1375596 3251795 3249383
7916652,3687848 87363 619235 2609171 1525557
7234898,3542379 3642580 3288406 2967714 1807310
6529396,1515300 2931444 1464517 3511390 2239319
11567668,3588773 2930330 2740100 3228453 3316873
5761137,2754318 459279 3425111 2859364 2591712
14097,162041 2273953 399044 1819065 279781
24088,204966 2547173 2153004 1887389 2791377
4196311,2591712 2235130 2859364 2158601 2524197
6643475,1423808 2543104 3361083 2610456 3550139
5112028,545072 2744692 2881176 731804 1636301
3262592,1742540 170754 1169220 515469 1585632
7432632,739807 2327566 685906 414655 652718
8945781,1074579 7217 2673648 3454662 3794036
7534223,3705257 2206862 1885468 1522474 3601995
10636234,3539205 3261323 2732766 2929194 1098545
2234594,883271 3548578 1684009 465197 222086
3371402,1822173 217060 2339150 3548578 1338910
10760989,1101961 2904001 2226099 1433068 2363964
8207357,2860090 2771772 1212674 1700974 2456436
4982151,193153 2579225 3228453 1193299 624069
6760191,209196 1896558 3306597 1598691 619235
574987,2902373 881801 1102164 883301 3469078
11125981,166468 2559253 399044 3433127 1295586
5086277,2820328 1143838 1508955 1325593 3577444
10953600,1687953 2226790 303663 2762435 3557281
5359285,3003358 1223921 3126805 664251 1707930
4308838,3785951 3379233 1136419 1422957 729062
7602635,201356 1936162 1847981 1786010 3554798
8861247,3522669 1108190 3553406 2487066 1356069
10293973,1082964 608431 2128338 2316767 820660
2277883,1264521 1558554 427644 262205 2842142
8467732,1921926 545051 2057176 2456473 1685106
11285763,2656990 403443 298790 3579683 850872
2949573,648491 1940764 1227048 2718118 856517
4552016,4423529 2673995 3246266 2896711 856490
5497745,1896574 245375 265024 1243144 2615156
5319123,3557207 1342462 852761 2717004 2392419
10255968,363983 1844874 726853 2902714 3053369
8025670,1952325 1532824 3779608 171853 3406703
7528384,1767589 2607721 1354613 3003358 3278282
6096521,3102273 2664431 3550192 2471793 1068533
5073956,2712377 2008442 849916 268373 461650
6264193,1155144 2279586 2213769 1193555 3125915
10447820,2933818 3194410 962912 1570952 2709648
4888075,2555128 479432 1896562 2139855 234836
6106692,2698324 3464050 2677272 1353446 937523
10913081,2805291 2717004 3605806 1646623 1831820
4285592,66103 2237129 2774371 3171591 3477471
3086419,2883137 2793557 2825500 1823757 2804798
10870348,3671801 1732003 1618399 2367877 3666891
3142673,497483 726853 2902714 841522 3846669
7102572,2860798 2640428 1659523 564652 840943
11025226,373458 2893476 3557773 2897334 2946322
75157,3775380 961654 1498486 2812622 285837
1165266,3034532 517902 662501 3666106 1321053
4855116,3043585 3202623 3835941 653104 4742418
10019455,2386151 2965967 3197875 2419222 3824161
5625269,2902714 726853 209196 477570 3482025
7377117,1388061 2744692 1229845 3245390 2726383
5403070,2565783 1175566 2801870 962912 3194410
5050320,3481279 2930330 234836 287294 2895247
3149940,2517284 1577185 1607590 689425 1195540
7541773,2821505 2839253 3690587 184737 3853650
2797431,1381678 2261275 1105453 2828094 3737562
11521292,820165 1735655 387494 119850 87843
76983,619692 3000505 1885462 558379 2550726
10280489,298790 2457546 2440656 1215778 830869
10863968,550604 3484505 1367305 1498988 2248135
5324374,2547173 908549 3671801 2032052 2651669
8958900,1595978 2547173 1086517 2822867 2768057
3504908,1573019 891494 939246 2214071 3629326
4205949,1292984 1607128 1997725 1680759 1939943
150880,879546 1569448 565981 543730 3709656
10903495,690649 2384201 911564 2950041 3423414
11182587,3605630 3854642 414381 2793557 2883137
11302659,1065949 1689806 2117787 2232169 2313913
10298177,3876951 222478 2325082 1742602 3871109
105214,3620460 7217 2817392 459211 3068091
4719113,1321053 4568006 87363 3706460 619235
738598,825794 1595427 1364340 2885777 2518527
10126733,3044962 2456334 3126805 3213326 2763511
3140831,2618210 1732003 619692 1730784 2607899
238751,2902373 1807297 2950530 2610018 2331109
3793858,2981369 3542379 3288406 2009159 1513966
6528390,3043585 2821505 2863395 3202623 685788
6867129,1762406 2552651 3500716 1839570 2933818
1710429,1316136 1862402 1228461 3016440 1966883
6076980,2384354 424036 2079541 2924245 3592104
260567,1268199 3166665 87843 951544 2384354
5220159,844543 2109073 3376641 1529002 283645
10327021,2380059 778347 1728304 2216667 1474611
7541236,3542444 1218315 170846 3789763 3663336
8633542,3356950 1896558 2153123 2273954 3530522
3632326,1524521 3593525 3715624 3768225 1605486
6360747,3568402 2373644 2323464 2814313 1869118
8655949,2825343 163208 1372551 3641160 1764403
2962399,3678505 892114 222544 3075639 1957057
11473979,2273905 1457317 3743576 3410173 2863395
118729,1213773 1871094 2427508 1935041 2792514
10048806,1991958 3637580 685833 2328094 1185697
82848,833722 715559 1936005 4426760 3824158
5451048,1881332 908823 148282 1082776 2196110
10141252,1571545 1302894 3414399 3436058 3746471
6041171,2488394 217060 1584204 2816508 2763511
4033938,1601722 3604026 3387002 3750112 3780060
2853985,3124586 2609171 1607588 3368450 1555733
4997928,478553 1229529 1062077 1156143 2931241
3163279,1382508 3578843 1790258 1987604 2437501
1105398,3755429 180404 2038075 3070550 1924475
7872998,3262479 1337673 3469795 693476 1134078
11524456,3075894 792090 166697 341202 715030
2831641,1258719 3776672 3007592 612601 3607633
4314207,119227 3409810 681361 1663838 816073
3397295,3239823 2791218 3252105 2546809 3553428
5929441,3853650 2859979 2863395 3193037 1525557
11198477,2791044 2726974 2439450 1049735 3076341
3130049,2768124 1101403 2133843 1130115 519975
11647265,2289004 3309392 1178680 607816 3750109
8529285,3358237 3727608 1127506 3559283 1206974
624675,3644468 210672 3011131 2607899 126465
8378286,3846669 726853 3112752 2902714 1372484
3592179,1105453 1156143 2712377 1691152 2828094
4844876,3789763 1218315 416152 1275279 2746430
11526744,2763511 655322 2273186 1932912 3459300
3789626,2031982 444451 621364 1855665 3231943
4541462,3701751 3370628 2901766 1209415 2016533
7946633,233723 3677227 3778167 666299 3518107
5744654,3705881 2935089 723257 2101235 1105456
10282989,1563309 1795984 429747 3114611 1134067
7541992,1209729 1874821 361723 2811638 1202248
4213603,1966460 2008442 3061777 3828446 1381678
4196060,233723 491108 2919795 2791029 1751936
8491899,2339150 81748 2537118 2278730 1690872
11555084,654611 551406 357046 2886871 3785951
6608331,1595978 2547173 1921937 2397954 900513
10988448,2739143 1020673 2012869 260790 276160
3860508,2488394 2642809 3126805 1707930 622731
5183885,3379233 1438736 385460 1928827 223071
11630280,1182431 316014 2787855 1920121 806823
7488433,2944025 1410763 1378526 1548315 3287322
5965663,2948151 2359663 139254 210680 936316
7258255,363983 1205292 2989670 1702782 2467736
7177210,611551 3570539 3502848 3863141 2506177
112076,1747718 1480446 3718315 3188057 2303972
11673636,1462064 2802723 2811184 681735 1530026
4770625,2479288 2139856 1345519 601272 2830705
