playlist_id,track_ids
970740,2712377 3778293 363983 1373077 268373
5879343,2763511 1729875 1427028 2785193 3126805
5742191,3144248 1732003 3677227 1127506 1134067
10356493,92596 60163 1269244 1999572 3328826
10061153,3711451 2840855 3251587 1349120 2358239
7096673,2655526 3144248 1193299 2651669 2190582
6890734,2077625 2380059 2207174 854737 1067223
4923978,3875981 2456334 2677272 2618210 3144248
3560810,1595978 2547173 3091338 1756913 1862517
6646811,1735747 915407 2973297 357664 1381678
3827542,1678109 853629 346147 2077625 3368450
3745410,2173297 1911469 709967 2145322 2949623
3092546,1656071 162948 3469818 2787326 3512367
4160606,189446 1261800 815556 671153 15114
7839970,2429069 1210884 3166665 15117 82799
4904789,2260616 498709 1198228 2239936 1681655
7192530,1867366 615790 2987483 2517292 274694
108413,3796108 3687848 2863395 1663866 2609171
10470643,957540 1082776 2063857 2866847 1298775
6701679,1363985 883229 246102 675104 2419222
4472293,1563309 2557632 1764811 2967714 3295761
1366641,1595978 2547173 2158999 2800395 2584899
4107298,3789763 1218315 2967714 3794036 1074579
8942905,2816088 3124586 1607588 3368450 1791420
7947658,324120 692116 2421581 820502 1173126
8154951,3346647 462773 2443985 3428310 2628153
816773,1381678 1966460 1735747 1762722 1210884
1322559,3381059 2882303 180342 1363859 2882802
3706908,3539205 2855889 2824933 443142 3048820
3874174,3464076 535689 3027021 3033248 2790307
4059069,1209729 1615206 1629296 2715138 3189562
11513495,2281373 2527135 2206862 1437167 228977
3986647,1731010 1183116 162948 2196110 583400
8764313,1945890 1885468 1227096 2950530 1372604
2971209,908549 2537610 2609171 248396 840796
6014433,3166665 1896558 1363985 209196 1498486
5595040,183353 2799770 1134194 1584177 290254
8603774,363983 93919 908549 1495432 3687848
7873897,1563309 2981369 2232169 183353 429747
2432287,2077625 2097978 2173595 2584899 3053313
5233602,3306805 697894 288125 1606744 1644638
8486347,2967714 1577185 1705891 723392 3705881
4703236,2491515 1883488 245683 2288479 2795926
4597972,3687848 2609171 3522328 1474611 2967218
4242707,2883137 2793557 2862442 1193299 2609171
3126872,2463881 1321455 2704288 2281941 3084985
8150977,157831 3642012 1469981 2317663 3427643
4671336,3862221 1254164 2950041 1762867 191003
10978418,2186089 1066887 2261275 2705249 3251795
5929816,2579225 2285204 3796108 2032052 551406
7417487,2448296 3070550 3309392 2642677 2610397
8591052,3027673 166355 1865977 1075325 1751273
5465206,3853188 2247131 1103972 1596580 397704
8304869,3642547 1916878 620016 1099668 446204
4122340,2883137 2825500 319954 2584680 2667736
6447596,2255809 2791079 2948452 3691780 3738603
10836215,222478 3801835 3032397 1935533 2741789
3719936,2289988 1838607 2607787 1111698 2969116
2065623,2656990 84556 1905977 3704012 3358237
8249664,1351737 4477614 2009133 3042267 840369
11139177,3666106 1046531 3527641 3245029 3542444
5598423,1067813 1394353 3331386 152894 1231043
10985259,1349405 644382 1700380 2816975 500054
7610669,3731326 1299780 1881133 1227698 153324
3242168,1381678 2189584 3381745 1218315 3166665
5448425,1088946 3364403 3071645 1558660 2015559
4926159,949532 671592 1709010 260103 2759182
10134627,1681669 4730293 526637 2836126 3096172
1760933,3671801 3003456 2021807 2740911 551406
620237,3061777 2008442 268373 849916 1381678
10360102,1506597 3066963 3522793 2441486 3484347
3291754,3841925 2092071 353487 1134602 2535178
5624403,3225706 597782 1563309 1885462 852849
5396367,1406613 356786 3735174 1824880 2810325
11341158,3705881 1074579 1209729 3779477 3542444
5636293,3846669 2486976 3689789 2333119 1943011
7778733,1128441 2488394 1495449 3126805 2437540
10523578,675104 3861322 1790459 705903 2959419
7312005,1893586 1550729 3464018 3003358 2824864
11558637,905834 3674703 142509 3550133 836176
642791,2878204 1210494 2911786 1093529 3637163
3158922,3233893 2289975 1822210 577510 3067360
7743903,3846669 3689789 841522 2967714 726853
5070166,1201198 1911261 878334 2493661 495027
8025588,646455 3189307 2110809 3053369 2213787
8249259,1503168 3803678 2981369 1136419 427678
10245367,1495681 2981369 2422901 1030747 2303317
6322299,1076524 276186 2472254 1721636 1887389
4685793,3862221 531760 3037685 662501 2110917
8388312,3746441 2950531 1293917 2398985 3068091
7829217,3646256 3016065 1822081 433660 89093
229499,540211 2209079 3166665 3602909 3666106
26099,3718744 1790404 2706752 3066710 2695959
8586043,1678109 853629 1584204 2488394 573084
8022816,1495681 731804 1563044 3851954 2912461
4910846,635937 3003445 1563309 2488394 3044962
4729704,1077228 3703952 1010486 2717004 98752
4857405,1588326 1075325 2943902 726853 1819065
7541212,3548578 2840855 1580480 386012 1838617
8510376,4733003 1580480 723392 2840855 2339150
7554711,2948151 108961 936316 2504914 3091618
3364360,3866410 2308131 1839528 3590024 2608358
7639982,908549 1720195 4724556 3769279 2793557
8337913,1384774 305486 1234265 3202554 2260613
3521600,1258719 99871 2923115 826501 2119983
11274702,2883137 459966 2825500 2820770 3091599
7648896,1286763 611551 1349120 2787866 1750013
8223391,2110917 1818779 2584586 132594 3705881
8586552,2717004 3711392 2977392 1914410 1896939
5458596,2327566 3790451 3242547 2828442 3346298
3093913,2949623 1518083 1595978 408580 3842995
6642467,2063659 427217 1201170 3202623 3360073
8792773,1286763 611551 3570539 3502848 3534697
5525665,2108206 889547 1062077 1716480 1260556
8045268,2190582 3752712 2651669 268524 1447258
6341714,816053 201509 2296142 3443202 482369
3951166,2942834 1245649 2791079 3207268 1101468
10048843,3144248 1732003 2214012 2625316 813427
8480058,3066756 1563309 3114611 1705891 3549081
8494468,1351521 1758099 1753603 3115601 2838783
8627369,126446 430224 612154 1961191 375490
6838505,276186 2158999 2547173 1595978 2442570
95221,3846669 412280 841522 2522590 3689789
3307832,300224 2525669 2299852 192683 1524453
1330005,2981369 3542379 266958 160398 2779550
4074017,108961 2943534 853629 25116 232252
4909873,1292984 1939943 3552542 3251554 1680759
100965,1983391 1775481 2264910 1928198 3139848
3638136,3556874 959961 3610815 3628787 3648081
302769,1216791 3064655 3579570 3586442 2108460
4318189,2384201 1332173 2829576 2645105 2442554
5986784,2401115 196922 1678109 853629 3870306
4813887,363983 3866410 3435028 2840867 2949015
5257246,1645604 3221313 4741 825794 2610609
8727207,2243395 1866365 2027005 1218315 2621503
10293391,1090809 2815867 2783840 907585 1866329
6535385,853629 1678109 196922 2427036 1317840
5539635,1720195 1558660 3750737 1158818 2849976
8267113,1495432 184737 399044 1205292 279781
17136,2989670 497483 1476700 1187176 2393702
6127544,1859605 1057057 3578067 881327 2754086
8542950,170846 3789763 1218315 2895021 2189584
7578244,2488394 259451 1584204 3126805 2763511
3092775,3197875 3539205 209196 2840855 1321053
7445528,1088946 1720195 4724556 3763363 1165926
10203268,726853 497483 662501 2840855 675104
8407326,2422901 1613956 2820426 324189 903952
6926802,1245649 867151 1735368 3333139 258342
3210471,1183116 132362 3250454 3512367 1656071
99608,3498036 1896558 1713531 4733003 1969864
4654378,3202623 2863395 3853650 184202 1526390
6284697,183353 1705891 1498584 1764811 3114611
7654797,1381678 1966460 470649 405885 2891968
3175120,234836 208696 2235000 1935372 2507532
1237120,1961223 1905779 1758365 3381745 1242683
4992377,2788000 3357328 219947 1873672 840796
11567923,1136419 2894765 160347 729062 2787866
2825522,268860 2840804 1721962 891961 60296
7047552,222077 2981369 3218597 2215617 3542379
6322279,3367892 641766 2225808 170840 3218339
10701030,224140 2063857 313507 535586 601653
3718052,159981 543730 131589 524972 3636918
3010951,2004802 3332967 2226790 3618386 1687953
3298268,2821505 2376766 2642677 3796108 2263419
11511853,3168292 2791377 1311435 1185658 154235
11132162,2077625 2894765 1349120 2022615 427678
1316704,1569730 2278079 1803450 2448296 2695941
8071471,3393016 1583562 2076422 2123750 2168413
8289475,2878301 1587153 2668625 410718 621683
8327408,1363985 246102 47331 879546 315992
3425837,2970493 3051566 341173 2100411 3801322
122539,2740759 184737 3778293 93919 1205292
3485083,2699441 324315 2203596 2948389 879546
10808964,3700757 1299019 2380535 1200959 1710162
10585603,3225706 3534181 619692 1885462 597782
5591947,3705881 3779477 3794036 731534 1629296
7075085,729062 1127506 49947 1791267 1905977
208633,1206974 1997354 131052 2191974 3727608
10884430,3705881 1074579 3779477 1209729 2868527
6712708,2021807 2821505 184737 908549 1663866
5548630,20119 426083 3246229 2481310 3357867
8479915,1251945 1595978 672126 2547173 94727
7541916,919576 1769385 1085960 2926602 917927
3895464,671153 201471 3576432 594025 196922
7641288,2965239 2557712 1672537 1121905 346924
6992939,1067430 2349140 416401 2547173 3325349
7811127,2555128 2783062 1680759 1070352 25116
7709624,2653504 3884745 1737788 1532333 1778565
3412034,1173860 1423645 3173765 2234410 392602
5063302,1286763 2655526 3752712 2190582 2032052
8657731,2226095 648545 2367829 1286763 611551
1075540,285837 715562 2074008 1095014 2148551
6154149,3406636 1186190 2250040 2546908 2169121
2469861,1969997 3496682 132638 1258014 1160608
8522392,3825653 1246600 2955784 3287219 1144884
10500655,2858968 3590024 1367905 2863395 458524
8959590,2285204 1605140 465541 1337610 2368011
5195699,1553894 1604092 2799400 3839407 3794903
3913158,2077625 1495432 3225706 184737 3147325
8852004,2168358 872575 2824024 1061515 2128853
577464,2787866 1136419 1258008 2378652 729062
155151,3251957 482101 3715624 1563309 185169
10512400,193179 3097501 2896519 3738828 329535
5202941,3373381 1439363 3550491 1762672 3144155
10241476,364627 159948 1206974 3779426 3866410
4381991,363983 2840867 184737 1862517 2158999
5921943,2895021 3726216 847408 2808145 3542444
7541798,2882802 2999458 2410984 1690372 627610
6553236,3056264 1286763 2067955 3044962 3358237
3064774,3189307 675104 195273 3861322 3448859
184872,840796 731135 3373378 2788000 3046043
10989258,3671801 2021807 3242142 2740911 726853
10839811,1153603 1036062 323055 1587153 162055
1577340,3044962 1707930 3126805 2618210 562795
7423034,497483 2285204 3102263 726853 675104
4761531,683476 2039382 412613 1385740 583722
6081419,1218359 343262 4399884 1659523 3389104
5332741,1132321 3580817 170785 3548542 937462
5813432,634178 3329265 2615994 2337976 968644
1245594,2337179 2798321 3072381 632925 1999875
11450729,2981369 3542379 258341 3288406 3642580
8412441,2226095 1517235 3788236 3887752 2838122
10660705,3604029 1105453 847836 1059252 2245140
10595985,3197875 209196 1969864 3498036 2273954
5939946,2380059 2097978 331804 2584899 1752207
6424137,2712701 3669557 2631789 3831748 338317
3005086,1856627 234832 1269242 2119932 3647162
10216267,2561754 3810923 2207174 2374774 2255809
5973722,1197164 2165887 320234 2146580 2175127
5144523,1363985 2654844 2667428 3283529 1566952
6616699,2830848 115609 908844 1831615 1767589
5881475,3166665 2023548 1156143 2207174 1881294
1713955,152894 716433 490822 3332981 1198911
4329805,1580480 2840855 204966 3526178 1321053
1689729,3659011 873559 649424 2684471 399153
8913826,2840855 2182495 908547 513712 151738
5130975,886305 2725732 2303390 767285 3568402
10154315,1105453 3091415 2474333 673897 2493000
8139717,311146 1434574 3124586 195273 346147
4098713,2087110 3671801 1621139 2909333 2021807
10313138,379726 246102 47331 1420896 3130415
5433732,2448296 969328 2801526 1569730 675104
5234120,2752068 474023 650667 2868042 1832159
6900041,669638 3112752 3555352 1193297 2730881
3099269,894776 1385931 1212729 2234524 2577601
3492054,2839881 1204875 1506585 1658250 1313781
4067488,1010896 3072926 3528409 2565783 3871478
5500619,234836 3459300 1935372 3166665 2493142
7968960,89135 2548894 2533659 2866388 3750710
5823281,3456407 57317 3003808 2610397 2225630
8166117,3750087 3007412 1281926 2660284 619235
6093188,2529923 2115512 2913353 1647509 3282274
7699704,3459954 132718 2448296 454077 3749971
5797466,726853 3568402 3689789 4733003 3862221
409816,378710 1169795 3428057 1432469 3768225
8858586,2514811 1856604 3853650 652718 1815838
5866142,3393016 2234819 1165920 2175069 1583562
10041927,1735747 3196064 3697155 915407 3828446
5928090,2802723 3862221 2909103 3089667 3715626
7051489,465185 619702 3036158 2493661 3066710
4642424,184737 1495432 1205292 3764551 3778293
202938,3225706 3000505 2208924 3682516 2609171
4681809,4733003 2110917 723392 1105456 1818779
6153488,2811684 2448296 2205202 652373 1569730
8439722,3828279 3094033 2989039 199759 612843
7324427,1003485 1111182 1393861 2163595 284294
3219956,2930330 3862221 1105456 723392 1067223
7310488,497483 969328 1217319 3061633 908656
10444912,1156143 662501 1210884 1887389 1235736
10353492,1563309 1764811 2981369 2967714 1813360
10187786,3854358 2083015 659950 2074023 1258145
11363253,2509644 171498 1297460 3554491 331804
6307938,3588773 4733003 3862221 1420896 723392
5209552,1976918 377643 1580523 3419856 834001
4359124,2853521 3574895 3578067 1403791 819114
165862,1885462 3000505 1255651 4733003 1321053
4204991,1929035 2009846 2998479 3111582 4500
10102126,1193299 2655526 3752712 2032052 2651669
10127617,3689789 2897521 841522 2989670 4474831
4332734,3034532 654611 3481377 2690914 2755805
925320,1321053 3224828 1188811 1517584 3284443
6380041,1495432 184737 3796108 1193299 1205292
13164,872081 868781 1683478 1090795 1420964
144123,1986571 4632290 3073704 1818673 1208477
3422421,2967714 2100359 2924245 2137367 424036
7559970,1286763 3458993 2730084 2983164 3003358
8296441,1297735 533644 1527919 3796108 2273905
8324971,2398088 2586668 3295769 386859 611072
984152,425596 1201075 2237327 3000499 3189307
8518257,706193 2909252 287248 170625 2897521
5527580,2158999 3091338 1390500 2800395 1607588
7499591,3705881 1896558 4733003 723392 1969864
5260206,2882850 2505375 1961223 3169704 2015595
8966299,2300706 1620809 3870324 245391 2318927
5338454,4595859 2293396 1202169 2261250 2874676
10338967,2015559 3003396 66103 2237129 2774371
8922884,3057502 2245981 175485 500862 2316804
6455457,3720089 1734509 3581204 2599873 2602121
10985815,1580480 2840855 3526178 477570 3876951
11617593,477570 1580480 522200 2840855 1321053
1170874,3679249 1255929 2840855 2154375 1639887
110156,1466722 662501 115609 364627 2830848
4838439,675104 3408416 2511556 888097 3861322
4206718,2579225 2609171 2285204 2141167 3102263
11686665,3477560 664654 2996502 1517514 1495432
5319566,3803435 677974 1105453 1434261 1935533
8802385,706193 1311435 3082901 184202 430584
10774429,2042091 625975 461498 2891935 4685601
6882432,2277431 1340324 1502241 1286763 3044776
1180070,1262069 1431772 2933146 957540 3603386
4161393,445567 2783373 1135036 309656 1498187
7541327,2895247 2121373 517415 1690872 337033
8052303,1158818 1269247 1193299 319954 1248063
6303590,500763 2790010 2174946 2347921 2820426
8935431,1853295 427217 811115 3803916 415682
6564292,2967714 3542379 1563309 15117 258341
8020477,3789763 3288627 170846 3542444 2189584
5275664,527020 3753954 940299 2187917 2942222
517922,187013 2949168 373945 2782213 2814193
4335519,3542444 2189584 170846 3705881 3663336
11682355,3717817 2604052 194447 2267920 630552
3779335,3687318 2816088 463342 544028 1659743
11508437,1732003 3568402 820620 2814313 2284910
6330529,2547173 2108206 3091338 3189307 2595471
8271737,3628787 2221948 1580480 1955596 2418728
7676655,1363985 4474831 246102 2279378 47331
1330976,2142724 3003895 1427440 1119000 716439
11038331,2608358 3342838 2730896 621684 1991926
6470035,1235736 159981 662501 2699441 2273837
11060900,2812730 2979016 2158207 3821046 3013780
7293183,2209079 157469 3166665 3828446 1321053
6309148,3477980 331688 3342494 1681306 3226541
2996298,1281245 4414033 872081 2063857 2065032
7689260,2448296 2393702 2187917 2263687 2695941
5436584,3745644 3801835 1742602 3032397 496282
5428285,555294 3435028 2009846 2863395 2023986
6101732,1297735 1527919 1712912 533644 1457317
8423292,2833461 3669601 814853 3493291 2234575
710678,1363985 246102 408580 204966 555294
8645856,1881195 1148041 2665275 254103 371833
6152226,1969864 3779477 1209729 3794036 1321053
10102009,3197875 3173841 1896558 3498036 1969864
5745680,1619997 1869118 1714777 2527266 3591081
6946280,642667 3024628 3875981 2677272 2041900
8746742,1051939 2464206 133118 3076552 1792704
6086258,3862221 723392 1105456 4733003 1818298
11719970,1812232 518865 469910 852716 1494887
8180806,1518083 2949623 408580 145280 3677144
10134280,2895021 1074579 1218315 3288627 3794036
4095815,727507 2773152 1505991 2631789 3850477
5239867,2981369 1563309 1764811 2232169 1705891
10315980,1885462 619692 3000505 852849 2208924
3236978,474273 1061515 1864195 3664926 518570
4592785,2913353 1647509 1409854 2529923 1818682
7815341,3431342 2924245 3785916 2611272 2969880
11368585,2339150 3044962 157531 3197875 2840855
4237429,1984662 3252220 2432392 149767 2044169
7186651,491008 1705891 2426275 1517514 3755398
6380381,1722921 1307578 2547658 3169187 1208146
3515719,1595978 3325349 3091338 1390500 2800395
7006084,682335 2149194 1856604 2758991 1560676
70547,1702782 3211082 1721636 1227320 3068991
4283198,3189562 2967993 3705881 4603 2696008
4897029,1286763 1595978 611551 3570539 222438
1787635,1595978 2158999 3091338 1363985 726853
7231915,443407 2531068 2802253 243218 2061313
4701867,3700757 3113155 891437 539473 2424484
2034832,416707 2563989 1678111 162943 206081
8916179,1470393 170639 3767035 376273 3559131
6530001,2763511 1495449 2079663 2842142 2805972
4653085,3197875 3262995 209196 1969864 683512
4182189,1563309 3689789 2752955 204966 3846669
6748806,3092746 1563309 2232169 2127224 3580817
4146095,1688512 968534 1676999 2981487 183353
3090311,3628787 3043585 2875667 653104 2758991
2902628,3887752 53040 3227548 2133807 699867
10021300,2609171 908549 611225 3750737 1158818
658471,166355 2942250 2100327 1181285 917925
3312850,3227548 3887752 1282715 2012449 2942834
2958441,3168292 184202 1311435 1185658 154235
6979584,3876951 2309023 1742602 3801835 222478
7633839,1108190 1356069 3469818 3512367 3324176
5253149,1750013 2834148 3703952 2293446 2821505
4849059,1128441 650667 2182495 885466 513712
757267,3373381 1584133 3666452 3550491 1696508
49457,1074579 3705881 3794036 329422 3789763
4495573,1156143 1210884 1966460 1735747 3615514
3211523,629203 2208400 1470396 1885680 3369249
5657950,3687848 3435028 840796 1257230 3193037
5897972,2273905 2373644 1257230 3796108 2609171
11239053,1074579 3794036 1209729 1257230 1517235
10861314,3580817 3548542 1254164 196922 3690363
2995117,841522 726853 497483 3846669 1363985
7171398,2440346 3794632 3114421 2850091 2594713
6644421,3796108 171498 1976463 1730784 2725732
10619356,3435028 3193037 3638206 2000592 1881438
7916652,3687848 2609171 3671801 357046 87363
7234898,1563309 3542379 2967714 2981369 258341
6529396,1515300 2931444 3511390 1464517 2239319
11567668,3588773 1563309 2740100 2930330 3361557
5761137,2859364 3251957 2754318 94251 2235130
14097,1819065 2273953 3147559 279781 399044
24088,204966 2158999 2547173 3779477 2840855
4196311,2591712 2235130 2859364 2158601 2524197
6643475,1423808 2543104 3361083 2950886 2610456
5112028,545072 2514218 731804 3866410 1384639
3262592,1742540 852629 170754 515469 1169220
7432632,739807 2327566 652718 414655 685906
8945781,1074579 2673648 7217 3454662 3794036
7534223,3705257 2206862 1885468 2281373 3601995
10636234,3539205 3261323 2732766 2929194 1098545
2234594,3548578 3166665 883271 1684009 2840855
3371402,2339150 1822173 2437540 2840855 3548578
10760989,1101961 1363985 906707 2226099 710124
8207357,2860090 2771772 1700974 2456436 1212674
4982151,2579225 193153 1193299 1363985 2793557
6760191,209196 1896558 1969864 1598691 3262479
574987,2902373 881801 2817805 1685664 2154375
11125981,166468 399044 1819065 2559253 3433127
5086277,2820328 1143838 1508955 1325593 3577444
10953600,1687953 2226790 303663 850399 2762435
5359285,3126805 3003358 1223921 3044962 1707930
4308838,729062 1136419 3785951 3159760 1595978
7602635,201356 3358237 1936162 131052 1127506
8861247,3522669 1108190 1356069 3250454 3512367
10293973,1082964 608431 2128338 2316767 820660
2277883,1264521 1558554 427644 2842142 262205
8467732,1921926 545051 2057176 2456473 1685106
11285763,2656990 298790 403443 2457546 3113091
2949573,648491 1940764 856517 1227048 1346597
4552016,4423529 3246266 2673995 3703412 3669241
5497745,1896574 2048115 2367877 3525320 245375
5319123,3557207 2717004 3711392 852761 1101405
10255968,363983 184737 1205292 3778293 726853
8025670,1952325 1532824 307071 820913 171853
7528384,1767589 2607721 3003358 1134078 3278282
6096521,3102273 2664431 3628787 3550192 3141761
5073956,2712377 849916 2008442 268373 461650
6264193,1155144 2279586 2213769 1193555 3125915
10447820,3194410 1570952 2933818 962912 2709648
4888075,2555128 1886505 3750511 1896562 2139855
6106692,2698324 2677272 3464050 1353446 937523
10913081,2717004 3605806 1831820 2020962 2805291
4285592,2237129 66103 2774371 3171591 3477471
3086419,2883137 2793557 2825500 2829802 2820770
10870348,3671801 357046 3687848 2367877 1732003
3142673,497483 726853 2902714 1363985 3846669
7102572,2640428 2860798 840943 1659523 564652
11025226,373458 2893476 2897334 3557773 2946322
75157,852849 3775380 2812622 1498486 961654
1165266,1321053 3034532 1580480 662501 517902
4855116,3202623 3043585 3835941 4742418 653104
10019455,2419222 2158207 1595978 3197875 2386151
5625269,2902714 726853 497483 3689789 477570
7377117,1388061 2744692 1229845 3245390 2726383
5403070,2565783 962912 1563309 274470 2551935
5050320,3481279 2981369 3114611 2930330 234836
3149940,2517284 1577185 1607590 689425 1195540
7541773,2821505 3202623 2839253 3690587 1856604
2797431,1381678 1105453 2261275 1758365 2828094
11521292,87843 2802723 3862221 2188134 119850
76983,619692 3000505 1885462 2208924 558379
10280489,2457546 298790 22480 2440656 84556
10863968,550604 3484505 1367305 1498988 2248135
5324374,3687848 908549 3671801 2032052 2547173
8958900,1595978 2547173 1086517 2822867 1657819
3504908,1573019 939246 891494 2048115 2214071
4205949,1292984 1607128 1997725 1680759 1939943
150880,879546 543730 159981 524972 1569448
10903495,2950041 453359 911564 3423414 2384201
11182587,3854642 2793557 3605630 2883137 414381
11302659,1689806 1065949 2117787 2232169 2313913
10298177,3876951 222478 1742602 2325082 3032397
105214,3620460 459211 2817392 3068091 7217
4719113,1321053 4568006 619235 3224828 87363
738598,825794 1595427 1364340 3509139 2115570
10126733,3044962 2763511 3126805 1707930 1128441
3140831,2618210 1732003 1730784 619692 2788000
238751,2902373 2950530 2610018 1807297 2331109
3793858,2981369 3542379 3288406 1513966 2009159
6528390,2863395 3202623 2821505 3687848 1227320
6867129,1762406 2933818 3500716 106474 2552651
1710429,1316136 1467066 1862402 3016440 1795984
6076980,424036 2384354 2079541 2924245 3592104
260567,1268199 87843 3166665 2384354 2079541
5220159,844543 2109073 3376641 283645 1529002
10327021,1728304 2216667 1474611 2380059 778347
7541236,3542444 1218315 3789763 170846 3663336
8633542,3356950 209196 1896558 3197875 1969864
3632326,1605486 1524521 3768225 1926594 629199
6360747,2373644 3568402 2814313 1869118 1482833
8655949,2825343 3641160 1372551 1705891 163208
2962399,204966 3678505 1321053 232252 892114
11473979,1286763 2547173 516664 1595978 2273905
118729,1213773 1871094 2427508 1935041 2792514
10048806,1991958 2328094 3637580 685833 3669241
82848,833722 715559 1936005 4426760 3824158
5451048,1881332 148282 908823 1569879 1156143
10141252,2762247 1571545 1302894 3436058 519149
6041171,2488394 2763511 1584204 1707930 217060
4033938,3604026 1601722 3750112 427261 3387002
2853985,3124586 2609171 1607588 3368450 1555733
4997928,1156143 1062077 1229529 478553 2931241
3163279,1382508 1790258 3578843 1987604 2437501
1105398,180404 2038075 3755429 1924475 3431342
7872998,3202623 3435028 3262479 3193037 3469795
11524456,3075894 792090 166697 341202 715030
2831641,1258719 612601 3776672 3607633 3007592
4314207,119227 3409810 681361 3769279 816073
3397295,3239823 2791218 1862620 3553428 3252105
5929441,2863395 3853650 3687848 1525557 3193037
11198477,2791044 2883137 2726974 2862442 2439450
3130049,2768124 1101403 1607128 3191635 629203
11647265,2289004 3309392 1178680 607816 675104
8529285,3358237 1127506 1206974 3559283 3727608
624675,3644468 210672 2607899 126465 3011131
8378286,3846669 726853 3796108 2902714 2866388
3592179,1156143 1210884 1105453 673897 209196
4844876,1218315 3789763 2189584 2895021 956158
11526744,2763511 655322 3166665 2273186 1495449
3789626,444451 2031982 3231943 621364 2817805
4541462,1209415 2901766 1527919 3701751 1297735
7946633,233723 3778167 3677227 1775639 626264
5744654,3705881 3779477 3794036 1105456 723257
10282989,1705891 351160 1563309 3114611 1795984
7541992,1209729 2553898 1874821 3794036 3779477
4213603,1966460 3828446 1381678 2008442 3061777
4196060,491108 233723 2919795 3298572 464456
8491899,2339150 81748 2537118 183353 3329183
11555084,551406 357046 2285204 654611 2886871
6608331,1595978 2547173 2158999 3325349 2800395
10988448,2739143 1020673 260790 2012869 276160
3860508,2488394 3126805 1707930 2763511 1495449
5183885,3379233 1438736 385460 1928827 1202200
11630280,1182431 316014 2787855 1920121 806823
7488433,1548315 2944025 1410763 1378526 594309
5965663,2948151 2359663 139254 936316 527020
7258255,363983 1205292 2840867 3088096 675104
7177210,611551 3570539 3502848 3863141 3044776
112076,1480446 1747718 3188057 2303972 3718315
11673636,1462064 2802723 2836686 1530026 1584204
