playlist_id,track_ids
4923978,2456334 2043266 2042164 2677272 3826915
3560810,1595978 2547173 3863544 2328621 416401
6646811,915407 1735747 2127080 357664 2973297
3827542,2597548 522216 449174 822358 1831622
3745410,496731 2173297 1911469 2145322 1979742
3092546,1183116 3469818 1108190 1105769 583400
4160606,1730784 154235 1311435 274519 3472737
7839970,1691152 3377691 1103972 1381678 2008186
4904789,3246412 3169704 3452555 2528883 2709713
7192530,2987483 615790 2386996 1308739 1867366
108413,3796108 363983 1495432 2373644 1663866
10470643,957540 3772578 1913997 1852291 341547
6701679,1363985 408580 2897521 1518083 3628787
4472293,3049291 2730881 1764811 3050534 2732359
1366641,2795467 2235000 1734345 1705891 1891114
4107298,3628787 2866388 2172361 2967714 1495432
8942905,2816088 3738603 3368450 3351834 2942834
7947658,324120 2421581 692116 1173126 820502
8154951,3346647 258834 2443985 462773 3236412
816773,1381678 460740 3166665 1210884 1966460
1322559,2565868 727878 463414 1395361 233386
3706908,3539205 1085026 3066963 2419222 1231596
3874174,440084 1929011 2303861 3495226 2285230
4059069,3189562 2730916 2878218 2715138 2815754
11513495,862156 2206862 2281373 2410460 3145354
3986647,162948 1183116 1010947 338586 2196110
8764313,1372604 2640185 3535674 1945890 243218
2971209,2213513 1057057 3673485 2944460 840796
6014433,444451 2737673 2031982 2215617 154235
5595040,1864599 1134194 1584177 1861489 2650382
8603774,330927 1945908 840796 368848 2947596
7873897,306786 3161635 1764811 3841397 1532611
2432287,2374774 461764 662501 2173595 1075325
5233602,3306805 363622 3829453 288125 140139
8486347,1764811 1744414 1705891 1767642 905773
4703236,3033490 1085026 2594713 1254297 3344669
4597972,2303052 3016468 511331 1256204 3390602
4242707,2883137 2793557 2862442 1104222 1903822
3126872,432708 353450 1896562 478553 670593
8150977,157831 1881601 15114 671153 3427643
4671336,232252 1762867 627610 2982292 191003
10978418,830237 3851156 3224949 3211082 3222011
5929816,1457317 2609171 3752887 2285204 685788
7417487,248396 2740759 474273 490893 3462768
8591052,1861489 187052 1354597 2690914 1075325
5465206,1103972 1691152 1998478 1935968 3428057
8304869,1916878 446204 3642547 1099668 2942638
4122340,1808152 1291070 2667736 3081288 681361
6447596,2791079 3691780 2255809 3746874 2454365
10836215,709092 3343871 1494139 222478 1234148
3719936,1253474 3463835 2297594 1336878 2289988
2065623,1905977 243367 3704012 21156 2855232
8249664,2009133 840369 1351737 233678 1559041
11139177,859492 2950046 3245029 625975 1297735
5598423,1394353 1980635 2675261 2154573 1067813
10985259,822358 3863389 1831548 1606875 3337347
7610669,3731326 1299780 2849964 2322101 309933
3242168,1605486 3110668 841521 3381745 1204822
5448425,2394983 1088946 2015559 3364403 3003396
4926159,952976 2947198 3375402 663218 193326
10134627,1681669 2396549 3609396 1854446 3589193
1760933,2762347 1767905 4462763 1916809 3173993
620237,14709 1966460 2285154 3674375 641630
10360102,1506597 3066963 3608321 1169625 2893014
3291754,3841925 2092071 1809496 2819549 1134602
5624403,1563309 3066756 1648013 167054 1807310
5396367,1406613 3735174 356786 2810325 1824880
11341158,2189584 1218315 170846 3542444 226631
5636293,3846669 1734420 1708079 1943011 2942274
7778733,25116 2488394 2802723 3602909 2603356
10523578,1258042 894776 3861322 675104 1210938
7312005,1550729 1381604 1046866 3576439 3003445
11558637,3602824 2530287 1675977 1373883 87881
642791,176421 1093529 1210494 3096537 3637163
3158922,1076537 3233893 1822210 1495681 2216619
7743903,1807310 2787855 351133 3425636 1563309
5070166,1911261 3066710 3036158 709985 465185
8025588,2213787 646455 3189307 3690058 3053369
8249259,306786 2894765 429243 2725661 2645541
10245367,430224 2514218 696026 2823509 2422901
6322299,1076524 1775656 2101974 1315029 1721636
4685793,3862221 3037685 531760 3440560 1895135
8388312,1250823 3688744 3034532 1768854 3831317
7829217,3646256 1483673 3469818 2367877 1584133
229499,2639886 470649 2833627 3666106 629203
26099,1206505 3066710 3036158 899707 2423475
8586043,1292984 573084 7573 1584204 3436154
8022816,3703412 1689801 1495681 2896711 2422901
4910846,3003445 25116 548959 1925379 63128
4729704,98752 2609171 2263419 908549 2949015
4857405,3752712 2032052 1075325 2655526 675104
7541212,311929 3614148 906707 1268199 56917
8510376,2971366 723392 4733003 1865977 1580480
7554711,2288866 2625316 345031 1020673 8747
3364360,3862221 4551155 1839528 1818779 2384104
7639982,1104222 1720195 3230551 583912 2999446
8337913,518561 1234265 1725048 3202554 873527
3521600,868908 99871 3607633 2141084 2801213
11274702,3708950 1049735 459966 159392 1055263
7648896,2793557 2862442 1286763 2883137 459966
8223391,2110917 1818779 2584586 2935089 1337992
8586552,3711392 226213 2977392 892114 1678225
5458596,2327566 2828442 3790451 3346298 685906
3093913,2374774 3788236 666683 1419960 269164
6642467,427217 3360073 2063659 1939600 1197118
8792773,1286763 611551 3570539 3502848 3863141
5525665,60163 92596 3522653 1260556 2371834
8045268,2190582 3752712 268524 3750737 1447258
6341714,816053 482369 201509 3260639 1759139
3951166,478483 1735368 992289 1988466 3842150
10048843,1709815 3144248 1852291 2214012 677240
8480058,1577185 1607590 3114611 689425 190507
8494468,1217730 3771234 300224 3736053 1351521
8627369,817100 3229329 1324449 2730997 483109
6838505,276186 1595978 2547173 3325349 2158999
95221,2932680 403335 3039886 1801042 3779090
3307832,1524453 300224 2299852 2525669 192683
1330005,2950046 266958 1976389 1689833 3216752
4074017,25116 2596017 2955774 1941119 2392245
4909873,2528883 3500716 376214 3552542 2709713
100965,60163 1260556 3110354 92596 2115571
3638136,3628787 3556874 1576270 2866388 3648081
302769,1216791 2108460 3064655 3579570 3586442
4318189,2775449 2384354 2384201 440317 2798446
5986784,2401115 1337325 2891935 461498 2087138
4813887,2032052 1086517 3638206 3866410 1526390
5257246,1645604 2113007 564834 2610609 178853
8727207,2621503 2243395 1982297 1918926 1306573
10293391,2815867 1090809 528169 1866329 3663149
6535385,2427036 1678109 196922 2525701 3298688
5539635,3750737 1720195 2849976 2919129 3288409
8267113,1495432 3796108 2791079 3261304 2229502
17136,2009846 3582951 726853 3016906 698584
6127544,1859605 195065 2978783 1175566 3578067
8542950,992189 543519 1767642 3338219 1218315
7578244,3784448 3084635 1584204 965608 1916878
3092775,3687848 1525557 3539205 2609171 2376766
7445528,1088946 3763363 1720195 1298705 2281373
10203268,3464076 497483 726853 1321053 662501
8407326,1613956 2422901 903952 2820426 3195062
6926802,63982 1803119 2807456 867151 2338943
3210471,3250454 162948 338586 3725600 583400
99608,3498036 1896558 2077625 3231221 516664
4654378,3168292 184202 154235 1257230 3534181
6284697,3092746 1648013 1577185 3114611 1764811
7654797,1381678 2615021 2082147 1606133 1735747
3175120,234836 1764811 208696 3428057 2493142
1237120,1218215 1864599 2034712 1242683 1681655
4992377,2603356 3745867 1873672 2621119 1254164
11567923,3260970 337353 2692279 2195283 731205
2825522,2611840 2840804 3038200 268860 1175566
7047552,599467 1082776 1265413 1298775 2607844
6322279,3322210 3367892 2225808 3218339 170840
10701030,3858570 224140 3783305 3859142 2799186
3718052,268860 2840804 159981 1175566 324315
3010951,2004802 1218101 3011927 2214979 3332967
3298268,2673734 2376766 3191103 3770128 2642677
11511853,3168292 1185658 2684386 2537101 154235
11132162,2077625 331804 1161805 287294 2097978
1316704,1569730 1627490 3056922 1010486 3701358
8071471,2628132 3393016 387494 3158220 1217136
8289475,1587153 2668625 3026941 621683 410718
8327408,3464076 2586668 2277545 291673 2902714
3425837,3051566 727834 3601835 2970493 2779095
122539,265024 830869 3721253 2221993 363983
3485083,2948389 2289669 2699441 2551361 959718
10808964,3700757 1429780 1741795 1299019 1710162
10585603,3202623 682335 3594897 2149194 3534181
5591947,460740 1822173 3705881 3801807 4823624
7075085,729062 49947 1818987 3550491 2981414
208633,1286763 1206974 222438 22413 611551
10884430,2236539 116616 2868527 2401387 2768310
6712708,3796108 2821505 1663866 1824263 1525557
5548630,311929 221724 1156143 1363985 710124
8479915,672126 1373267 2816088 2683131 3351834
7541916,1769385 919576 4576 4892578 2847093
3895464,201471 2863185 594025 3863389 3386960
7641288,3065145 3210343 162599 1165850 2868472
6992939,2547173 1595978 3325349 2158999 2384462
7811127,2843230 1045011 705971 2728188 2783062
7709624,1729652 2653504 1778565 356786 3665975
3412034,2237016 810658 2359510 1932901 813537
5063302,917925 55683 2216667 2192203 1286763
8657731,2226095 397730 1676824 3887752 2942250
1075540,4481361 444451 201471 2141084 461844
6154149,1186190 1434729 3406636 2169121 2546908
2469861,1202248 887567 1969997 1258014 2279265
8522392,3073704 3635307 1246600 3004728 2955784
10500655,3590024 3472737 458524 2982627 201420
8959590,2368011 465541 1605140 709008 1345263
5195699,2799400 1604092 1553894 3839407 3794903
3913158,3650180 2077625 1205292 1495432 2584899
8852004,872575 2168358 270894 2824024 3465429
577464,729062 1685106 683578 2829576 1786973
155151,2232169 2565868 1563309 2981369 675002
10512400,3097501 93294 329535 3841925 353487
5202941,3144155 3373381 3550491 1696508 303222
10241476,2642677 533644 108944 1856604 1086517
4381991,2730084 1390500 1595978 3316873 1321053
5921943,3141761 520458 2808145 1325609 3210297
7541798,1616551 461764 2016533 3356777 3880234
6553236,1696508 1206974 3358237 3283535 1393861
3064774,2173595 1075325 7573 3189307 1074308
184872,2861386 3046043 1721962 2840804 268860
10989258,2021807 3671801 551406 2740911 3242142
10839811,3260193 3026941 370265 2668625 905821
1577340,3044962 3126805 3824651 2763511 1707930
7423034,675104 2609171 2285204 2579225 3687848
4761531,412613 683476 2763386 1385740 583722
6081419,502152 1030747 343262 2216048 4399884
5332741,2879189 908651 1961191 2535215 900569
5813432,634178 2615994 2337976 1598418 1331476
1245594,592548 1981796 1822266 2798321 2455531
11450729,3549081 2981369 3542379 2905641 1742540
8412441,2012449 3887752 2838122 53040 3227548
10660705,268860 1563309 1705891 20119 2840804
10595985,3197875 3498036 1709150 209196 1265689
5939946,1752207 2584899 2509644 2380059 2097978
6424137,2712701 3831748 1466208 1066820 1991698
3005086,2085445 3067297 3768225 2895247 3470374
10216267,2207174 2186970 2374774 519847 3227162
5973722,3888452 3101626 2165887 629144 2146580
5144523,4474831 3188057 1363985 2279378 515369
6616699,3003445 1381604 1925379 3262479 3576439
5881475,3179277 3166665 722457 2207174 3189307
1713955,490822 3332981 2583860 716433 1258034
4329805,204966 2690914 2766473 482359 2730084
1689729,873559 3659011 2921837 399153 610307
8913826,2221948 2840855 2367577 477570 1495432
5130975,234836 482101 3067297 1133958 2158207
10154315,2294770 3189307 3091415 3314589 2847402
8139717,3124586 150583 1555733 2828048 311146
4098713,222092 3671801 551406 2594689 1621139
10313138,2997023 3031903 2989670 379726 1257230
5433732,2448296 2232524 2618210 430584 2801526
5234120,2752068 474023 2868042 150005 873527
6900041,3705881 2730881 2401387 3794036 1567099
3099269,1385931 2826156 894776 2234524 2577601
3492054,1313781 2374162 1752253 1506585 1204875
4067488,2565783 3871478 274470 445567 2431387
5500619,185683 234836 2493142 1844105 1859594
7968960,2868391 290254 2533659 495150 698584
5823281,78051 2225630 3003808 1348970 625975
8166117,3007412 1748301 1634949 2660284 1161805
6093188,2115512 2913353 1647509 871828 2529923
7699704,74658 352903 2898395 2236342 3745643
5797466,726853 3689789 897771 858614 2654031
409816,2551940 3428057 1234148 1432469 1112182
8858586,2585019 2483913 3711392 3703412 3853650
5866142,1217136 1461131 1696824 3393016 1480376
10041927,1685749 1735747 2186164 2248261 849916
5928090,191003 2802723 150583 4559576 2950041
7051489,619702 3477157 465185 3066710 722157
4642424,3687848 1951940 1205292 1020654 1598691
202938,3779477 488259 3225706 497483 3534181
4681809,1105456 3448859 3671801 4733003 1750013
6153488,2801213 3138311 1192223 1856604 2225630
8439722,3828279 3094033 1084882 3516691 149242
7324427,1111182 1696508 284294 683670 1003485
3219956,2339150 2930330 1105456 723392 3242142
7310488,1563309 905773 1020673 510807 346924
10444912,662501 1235736 1349253 353065 3313055
10353492,1563309 2981369 2967714 2232169 1862402
10187786,2176522 2083015 3854358 1258145 659950
11363253,1710507 3030918 3464342 683193 2706752
6307938,3588773 2110917 3862221 3822926 132594
5209552,2137236 2608952 1580523 71340 3502553
4359124,2853521 1571891 1403791 2588746 3755251
165862,2367577 1885462 1089076 94140 3548578
4204991,1230153 2831855 1708008 2535849 3502534
10102126,1158818 2875461 1193299 2655526 3604186
10127617,3050833 677609 724602 1531058 2858968
4332734,3034532 1678074 3159760 1885468 1258042
925320,1321053 1188811 1517584 3224828 1452183
6380041,3522428 2260617 2126107 195065 335496
13164,375456 315980 3666452 1276854 1999766
144123,3073704 1428519 1208477 1943634 1584204
3422421,460740 134261 429747 1612970 4457814
7559970,2730084 3458993 2983164 2586668 2202163
8296441,2610397 1297735 3594897 3202623 1527919
8324971,386859 2586668 3295769 642244 3003408
984152,1201075 2237327 425596 399151 3000499
8518257,1874623 2871893 3557782 4474831 3283529
5527580,206081 846527 1390500 2609171 1735519
7499591,3705881 723392 2273954 4823624 1218315
5260206,3169704 2709713 2013844 2327514 1235344
8966299,2300706 2318927 245391 2837132 2923995
5338454,4595859 1202169 2261250 1681996 2293396
10338967,3003396 2015559 2237129 66103 2774371
8922884,1708636 727464 3226328 1321667 2067579
6455457,3581204 2322826 1734509 3681748 2602121
10985815,3498036 209196 3197875 1896558 477570
11617593,1321053 2384354 3224828 3481281 3876951
1170874,307771 2587488 3120873 3779133 2061836
110156,2522590 2639886 2943413 3355740 1429252
4838439,675104 3441981 705903 3861322 3139338
4206718,2285204 2141167 112767 3102263 2579225
11686665,194443 2983164 1705891 664654 3091541
5319566,677974 867323 3749486 2834644 303496
8802385,3170415 3464076 1363985 2304044 2009846
10774429,625975 2799261 2891935 2042091 4685601
6882432,1286763 611551 3570539 222438 3299667
1180070,1206992 1935214 1999636 1262069 302801
4161393,1082971 2783373 1044057 1506585 612843
7541327,2895247 2121373 3582437 2902714 3583647
8052303,1248063 1158818 319954 1351737 3604186
6303590,625975 2225630 2650382 1397324 614436
8935431,1613956 2888144 2427036 2859979 1855117
6564292,3188057 2967714 194447 4495924 1028579
8020477,3542444 1831446 3431342 1685106 180404
5275664,139131 3473132 3626648 690649 221724
517922,2949168 3119392 662641 2782213 187013
4335519,3408416 3779477 2775861 3555288 331207
11682355,2604052 630552 160208 2983164 212269
3779335,3355740 1896939 3687318 2247048 1532712
11508437,3568402 2814313 767285 1732003 820620
6330529,3592104 3189307 3803916 3628787 3551514
8271737,223944 3664896 727507 892422 211353
7676655,2238571 4506371 1591061 1123159 4474831
1330976,2730975 343980 3577444 3076552 2464176
11038331,1991926 2608358 2730896 3342838 621684
6470035,879546 2203596 3314589 524972 2782686
11060900,2979016 3557619 1402663 3013780 3324166
7293183,2209079 656735 522200 878761 2268852
6309148,331688 3226541 130827 3477980 3342494
2996298,313507 1281245 3324542 1375472 2015284
7689260,2393702 2263687 2939524 2187917 2448296
5436584,2310690 1847769 1739092 1717175 3745644
5428285,555294 2009846 2863395 671153 2839253
6101732,1297735 1504531 1527919 533644 1712912
8423292,2833461 3592413 814853 156111 697894
710678,3189307 889547 2004802 3436154 2215617
8645856,1426109 500748 2651891 1881195 3114571
6152226,3779477 1969864 2454612 3666106 3794036
10102009,1952325 3470374 3498036 268860 3038200
5745680,417901 4497502 1147854 430224 1174979
6946280,2855976 3024628 642667 2677272 680923
8746742,1051939 3076552 3283599 4486831 3004728
6086258,385460 469756 3430063 723392 1818298
11719970,1524537 697894 469910 518865 1494887
8180806,408580 2949623 145280 1518083 2788577
10134280,1074579 1218315 2189584 3705881 3794036
4095815,2773152 727507 223944 1635090 311623
5239867,572956 3106976 2232169 2981369 1764811
10315980,852849 3703412 3776672 2821505 1885462
3236978,327516 3563894 3664926 3462768 1735832
4592785,343980 1428519 2712695 4511252 1338177
7815341,3459300 2127224 1299019 3461525 2601799
11368585,709985 1820136 1206505 3197875 2497393
4237429,149767 1984662 245391 2837132 2044169
7186651,1517514 3755398 1705891 491008 2426275
6380381,3303588 2356873 627610 1998490 1156143
3515719,351133 416401 1756913 2384462 1595978
7006084,1394353 682335 1187013 868684 1792783
70547,1075325 3189307 3682516 2173595 1364806
4283198,1084122 3754812 4603 1126296 2967993
4897029,1286763 611551 3570539 222438 1595978
1787635,221724 2897521 3464076 1363985 535330
7231915,2531068 195827 2802253 1508498 488183
4701867,3113155 2424484 3700757 1854446 1516156
2034832,535330 3666035 206081 1735519 846527
8916179,2251584 2124356 230528 2673612 3393016
6530001,2805972 3562713 1816206 3004728 1495449
4653085,1969864 3197875 209196 724607 2273954
4182189,1457458 2752955 204966 329600 2302566
6748806,2102909 1943634 1428519 2232169 306786
4146095,2959952 1676999 2898322 2730895 3131935
3090311,2749109 840943 3428078 2919832 1829890
2902628,2584899 2077625 2380059 1245649 2097978
10021300,3796108 1663866 1950829 328186 1517519
658471,3310185 2100327 268860 2840804 166355
3312850,3261304 3227548 1108120 3887752 2029857
2958441,3168292 184202 2737673 1311435 1443681
6979584,709092 3876951 496282 222478 1935533
7633839,2263783 3512367 1356069 2120037 1881140
5253149,99871 3703952 2817805 196032 727880
4849059,3044962 3091465 2488394 1822173 3794816
757267,1696508 3666452 2043659 167054 3373381
49457,1074579 3705881 3189562 3794036 1209729
4495573,353065 3314589 104652 3189307 1847769
3211523,629203 727507 305484 4799513 374702
5657950,3866410 3687848 657696 2243161 1341006
5897972,3796108 2021464 881050 1663866 1257230
11239053,1286763 611551 3377520 3822496 3356777
10861314,63128 4603 1295848 3580817 2847433
2995117,497483 2989670 841522 726853 1873420
7171398,2950465 3594254 2850091 1250823 1260168
6644421,2195091 1730784 1181241 139011 1976463
10619356,184181 1197854 3171191 1186190 2097249
7916652,619235 3068991 3687848 2609171 87363
7234898,1563309 183353 2981369 3542379 1807310
6529396,1515300 1874777 3381114 2576471 2275052
11567668,208696 3547746 2740100 675104 3338219
5761137,2859364 3251957 2235130 1217319 2491432
14097,1819065 399044 3147559 2273953 2229502
24088,204966 2594689 2285204 897771 2897747
4196311,2591712 2859364 2235130 1479196 1670042
6643475,1423808 2989670 2543104 3382218 658152
5112028,3056966 3084635 851603 1571900 2328094
3262592,2124623 4416538 2427054 852629 3647105
7432632,2327566 414655 685906 2828442 88869
8945781,2673648 7217 2004802 2950492 3779477
7534223,2206862 3705257 4474831 246102 3870464
10636234,1098545 2929194 307771 2857092 2021175
2234594,2706765 883271 545919 65079 2339150
3371402,2339150 3548542 2021175 2603356 1137706
10760989,1433068 1101961 2904001 3246229 2800532
8207357,2456436 2860090 1212674 1700974 198002
4982151,2989670 675104 2032052 3752712 2618210
6760191,1896558 209196 1563309 1075325 3306597
574987,1685664 2817805 881801 3621721 2821505
11125981,1108120 166468 1819065 3163763 3147559
5086277,1143838 2820328 1548310 2739087 3209919
10953600,2673648 2226790 7217 355223 1687953
5359285,3003358 443437 460740 3166665 3262479
4308838,3785951 1338910 3379233 2855889 3539205
7602635,2579539 1433172 1136513 3554798 1951234
8861247,167054 2487066 1483673 3522669 1234818
10293973,608431 1082964 2128338 2111361 1268199
2277883,1264521 500773 1558554 262205 1464952
8467732,427094 2989670 3768225 2639886 3428057
11285763,403443 2656990 243367 1134622 850872
2949573,1346597 2823509 1535614 3875530 2860964
4552016,3703412 3669241 2896711 1805836 3784214
5497745,1090000 2798057 2048115 305302 730771
5319123,3647749 2717004 3711392 3605806 2585019
10255968,363983 1715189 433647 3796108 1963358
8025670,1532824 1952325 3787886 171853 396808
7528384,1767589 2607721 1906074 2590331 3340925
6096521,3061208 3550192 2065500 3141761 3102273
5073956,2008442 268373 2712377 849916 3602909
6264193,2213769 1193555 2279586 1155144 3884427
10447820,2967212 2933818 2709648 3007406 3626860
4888075,245391 1077663 1926586 1724926 2837132
6106692,3464050 2698324 2677272 937523 1055296
10913081,2805291 1558882 3681748 1101405 434407
4285592,2774371 66103 2237129 2610693 3171591
3086419,2793557 3033490 2999446 3857976 2803834
10870348,2618210 1732003 2897747 3144248 2594689
3142673,3349610 841522 81663 3464076 3411425
7102572,840943 1030747 1659523 2863185 2640428
11025226,3557773 2893476 373458 343922 910293
75157,180403 3141877 2872709 625975 3625130
1165266,662501 517902 372686 185169 4647742
4855116,3202623 3835941 2182169 3594897 2021464
10019455,3842150 2609171 1822189 1245649 2613158
5625269,209196 3498036 204966 497483 1708079
7377117,2744692 1388061 1229845 897835 3029978
5403070,3241434 2064277 3169704 20119 429747
5050320,1325067 2981369 3114611 234847 2787855
3149940,2517284 1577185 1607590 2522590 3101626
7541773,1560676 3690587 2821505 2590238 2083566
2797431,2828094 1314794 1998490 2949008 14709
11521292,1076537 387494 443085 191003 517902
76983,3534181 3000505 3339261 3147325 399153
10280489,830869 2457546 22480 345956 128519
10863968,1367305 3484505 550604 1498988 3073223
5324374,2863395 2032052 908549 3671801 1193299
8958900,184181 2822867 2593933 1795229 2783374
3504908,1573019 2379014 3423149 2440073 1676043
4205949,2477416 1292984 2569103 1939943 909738
150880,159981 3303575 2273837 301227 3053790
10903495,3112752 2386167 2661178 3423414 2950041
11182587,1129785 1258719 2760060 1656742 3854642
11302659,1689806 2493755 1658845 2117787 3103291
10298177,222478 3032397 3876951 2325082 3004950
105214,2004802 2586461 2584680 3091599 2862442
4719113,1752207 1321053 3316873 3706460 3361557
738598,825794 1966460 1349287 2085445 2246872
10126733,3303143 254108 666299 2763511 1731010
3140831,2618210 2159342 1134067 1730784 1732003
238751,2950530 2902373 2331109 1807297 2610018
3793858,3803678 3542379 2981369 2586461 2009159
6528390,1402419 685788 3594897 1341006 1184201
6867129,2064277 2431387 512964 170677 3500716
1710429,2525684 2821682 1087244 1467066 3461648
6076980,1678074 2178620 3034532 3716606 424036
260567,3314589 1268199 852515 992186 87843
5220159,283645 2109073 844543 3075841 2556685
10327021,661380 3278282 681361 2216667 3071645
7541236,1218315 3542444 3705881 170846 185169
8633542,3539205 209196 4400112 151703 1181194
3632326,1735117 672126 3593525 3604095 1139683
6360747,2904938 3168292 184202 2303390 1384775
8655949,1842808 1767071 2173304 3051656 826176
2962399,232252 1470373 3075639 163124 462757
11473979,1193299 2667736 516664 2655526 3752712
118729,1213773 1871094 2427508 460740 4468531
10048806,3637580 3157523 1613938 685833 3666620
82848,127584 3838807 833722 715559 3767802
5451048,1610444 444451 3335773 395048 1469940
10141252,1075093 3746471 3288409 2762247 2586466
6041171,2488394 1584204 217060 1707930 1832159
4033938,3750112 159981 3604026 1832679 427261
2853985,2868391 3124586 290254 2799770 1741901
4997928,353450 1896562 727507 3211082 806806
3163279,2621503 2437501 3048965 1188560 2885777
1105398,1136299 1624335 1400971 3070550 1137511
7872998,2376766 2758991 3072926 2997985 3528409
11524456,1874821 792090 341202 166697 715030
2831641,1258719 612601 3674209 3776672 1627871
4314207,1158818 3604186 2875461 2721557 119227
3397295,3553428 2791218 1862620 494975 800409
5929441,3853650 3687848 2997985 858614 2495915
11198477,2791044 3076341 2726974 2783342 1049735
3130049,2782686 2768124 3621475 2960786 2821579
11647265,2289004 1178680 2340592 3309392 1957057
8529285,3358237 2127411 131052 2094626 1206974
624675,2569117 3644468 1794860 210672 2640131
8378286,2866388 1666231 580155 1049847 1372484
3592179,3189307 673897 1156143 2174682 1373267
4844876,3362275 2004802 3861322 7217 2673648
11526744,655322 3166665 631241 3459300 1210884
3789626,444451 3076321 2031982 2347921 2093373
4541462,1209415 2901766 477570 260010 3075639
7946633,375456 3303143 2247495 254108 969328
5744654,723392 3862221 1818779 2110917 3822926
10282989,1607590 1477219 1577185 3343740 819525
7541992,919627 2275294 1916878 170742 1851141
4213603,2578891 1234148 1966460 2169254 1381678
4196060,3522399 233723 1751936 491108 2320071
8491899,4733003 2339150 723392 1105456 3862221
11555084,858614 654611 357046 551406 2285204
6608331,1921937 900513 2842726 1708690 1595978
10988448,3846669 497483 3161482 485148 846962
3860508,3438986 2488394 3824651 3265514 43792
5183885,385460 194520 175485 2245981 351053
11630280,2206408 1182431 1858503 316014 474273
7488433,3518195 3219544 2642801 1363526 2507532
5965663,527020 1794721 1342627 139254 210680
7258255,1205292 3088096 363983 3778293 93919
7177210,908559 611551 3502848 3863141 2157805
112076,2089016 194447 1079451 2467259 2303972
11673636,1839528 1393861 3133528 661101 3862221
4770625,42601 3530430 4874704 194597 2882796
