playlist_id,track_ids
8154951,3346647 462773 2443985 2628153 3428310
816773,1381678 1966460 1735747 1762722 1210884
1322559,3381059 180342 2882303 1363859 878761
3706908,3539205 2824933 443142 2855889 3048820
3874174,3027021 2790307 3033248 535689 1431780
4059069,3189562 1615206 2715138 1209729 2730916
11513495,2281373 2206862 1437167 2527135 840369
3986647,1731010 2196110 1584204 2787326 162948
8764313,1945890 1885468 1227096 1372604 3295325
2971209,3716466 248396 840796 908549 2609171
6014433,3166665 1363985 1498486 209196 1447277
5595040,1134194 2799770 1584177 290254 3638206
8603774,363983 908549 93919 108032 3687848
7873897,1563309 429747 905773 2981369 183353
2432287,2077625 2097978 3129237 3053313 2173595
5233602,3306805 697894 288125 1606744 1644638
8486347,1577185 2967714 208696 1705891 723392
4703236,2491515 1883488 2288479 245683 3423322
4597972,3687848 2609171 2967218 3522328 1474611
4242707,2862442 1193299 2783342 1903822 2190582
3126872,2463881 1321455 2704288 2281941 3084985
8150977,157831 3642012 1469981 2317663 1976389
4671336,1254164 191003 1792704 2229489 1762867
10978418,1066887 2186089 2261275 2705249 3251795
5929816,2579225 1297735 551406 2285204 3671801
7417487,3070550 2448296 2610397 2642677 3309392
8591052,3027673 166355 1075325 1187176 955090
5465206,3853188 1596580 397704 1103972 2247131
8304869,620016 1916878 3642547 1099668 446204
4122340,2883137 319954 2667736 1248063 2825500
6447596,2791079 2255809 3738603 3691780 2948452
10836215,222478 3801835 1935533 3032397 2741789
3719936,2607787 1838607 1111698 2289988 2969116
2065623,2656990 1127506 84556 1905977 2855232
8249664,1351737 4477614 2009133 840369 3042267
11139177,3666106 1046531 1518083 3527641 3245029
5598423,1394353 1067813 3331386 1980635 3683620
10985259,1700380 1349405 644382 2816975 1163828
7610669,3731326 1299780 1881133 1227698 153324
3242168,1381678 3381745 2208463 3166665 879546
5448425,3364403 1088946 2015559 3003396 3071645
4926159,949532 260103 1709010 671592 59093
10134627,1681669 4730293 526637 2836126 3096172
1760933,3003456 3671801 2021807 2954564 2740911
620237,3061777 268373 2297594 849916 2008442
10360102,1506597 3066963 3522793 3484347 2441486
3291754,2092071 1134602 3841925 2535178 1809496
5624403,3225706 597782 1563309 1807310 1885462
5396367,1406613 356786 3735174 1824880 2810325
11341158,3705881 1074579 1209729 3772278 3779477
5636293,2486976 3846669 1943011 2401115 345113
7778733,2603356 1128441 1495449 2437540 2488394
10523578,675104 3861322 705903 1790459 2959419
7312005,1893586 1550729 3003358 2824864 3464018
11558637,905834 142509 3550133 3674703 836176
642791,2878204 1210494 2911786 1093529 1498510
3158922,3233893 3067360 3750123 2289975 3373915
7743903,3846669 2967714 841522 3689789 3375402
5070166,1201198 878334 2493661 1911261 3036158
8025588,646455 3189307 2213787 2110809 3712298
8249259,3803678 1503168 1136419 306786 427678
10245367,1030747 1495681 2525701 2981369 2834148
6322299,1076524 1721636 2472254 2307171 276186
4685793,3862221 531760 3037685 662501 4474831
8388312,2950531 3068091 3746441 1250823 1293917
7829217,3016065 3646256 1822081 433660 89093
229499,1064541 540211 2209079 3602909 3189307
26099,3718744 1790404 3066710 1805745 3036158
8586043,573084 3436154 1584204 872920 853629
8022816,1495681 1563044 731804 2912461 2249324
4910846,3003445 635937 2599875 3824651 548959
4729704,3703952 1010486 98752 1077228 2717004
4857405,1588326 1075325 2943902 1925226 1819065
7541212,3548578 1838617 2840855 386012 1999809
8510376,4733003 1580480 2339150 2840855 723392
7554711,2948151 108961 936316 2504914 2607072
3364360,1839528 3779477 2608358 482274 2706752
7639982,908549 1720195 4724556 3393887 1104222
8337913,1384774 1234265 3202554 1959480 305486
3521600,99871 1258719 2923115 2983798 671153
11274702,2883137 459966 2825500 1055263 2820770
7648896,1286763 1750013 1349120 611551 567926
8223391,2110917 132594 1818779 2584586 3705881
8586552,2717004 2977392 1914410 1689299 3711392
5458596,2327566 3790451 3242547 3346298 2828442
3093913,1518083 2949623 3842995 408580 1595978
6642467,2063659 427217 1201170 3202623 3360073
8792773,1286763 611551 3570539 3502848 3534697
5525665,1062077 1260556 889547 1716480 2108206
8045268,2190582 3752712 268524 2609171 1447258
6341714,816053 2296142 201509 3443202 482369
3951166,2942834 2791079 2952805 2023932 1245649
10048843,3144248 1732003 2625316 813427 2214012
8480058,3066756 3114611 1563309 3272533 625912
8494468,1351521 1758099 1753603 3115601 3189359
8627369,126446 612154 430224 1961191 375490
6838505,276186 2158999 2442570 1595978 2800395
95221,2522590 3846669 412280 3459300 642571
3307832,2525669 300224 2299852 192683 1524453
1330005,2981369 266958 2779550 160398 1982063
4074017,108961 2943534 853629 1317840 1829826
4909873,1292984 1939943 3596897 629203 414701
100965,1983391 1775481 2264910 3295910 60163
3638136,3556874 3610815 959961 161656 415682
302769,1216791 3064655 3579570 3586442 2108460
4318189,1332173 2384201 2442554 2829576 3630470
5986784,2401115 196922 1678109 3870306 1301377
4813887,363983 3435028 3088096 2997985 3638206
5257246,1645604 3221313 4741 825794 2610609
8727207,1866365 2243395 1218315 2621503 187564
10293391,1090809 2815867 907585 3364415 1866329
6535385,853629 1678109 2702661 2427036 196922
5539635,1558660 1720195 3750737 2849976 1158818
8267113,1495432 908656 399044 2226095 279781
17136,1476700 841522 497483 2340592 2989670
6127544,1859605 1057057 2754086 3578067 881327
8542950,170846 1735747 3789763 1218315 2895021
7578244,2488394 259451 1584204 2481245 3784448
3092775,3539205 3197875 209196 3796108 2840855
7445528,1088946 1720195 3325349 1010486 2281373
10203268,662501 675104 726853 497483 185169
8407326,2422901 2820426 1613956 324189 903952
6926802,1245649 867151 1735368 3333139 258342
3210471,1183116 132362 3250454 3512367 1656071
99608,1896558 3498036 3231221 611551 2603356
4654378,3202623 184202 653104 3853650 1257230
6284697,1705891 1498584 1764811 1648013 183353
7654797,1381678 470649 1966460 2891968 405885
3175120,208696 234836 2235000 1935372 2507532
1237120,1961223 3381745 2828094 1758365 3751373
4992377,2788000 3357328 219947 1873672 840796
11567923,160347 729062 1136419 2195283 2894765
2825522,554625 1721962 3098976 1241768 2840804
7047552,222077 3218597 2981369 3594897 2215617
6322279,3367892 641766 2225808 170840 3322210
10701030,224140 2063857 535586 313507 601653
3718052,159981 543730 131589 3604026 524972
3010951,3332967 2004802 3618386 2226790 1687953
3298268,2263419 3231943 2975067 3191103 2376766
11511853,3168292 2791377 1311435 1185658 2902935
11132162,2077625 2894765 1349120 2022615 427678
1316704,1569730 2278079 2695941 1803450 2448296
8071471,1583562 3393016 2123750 2076422 2168413
8289475,2878301 1587153 2668625 410718 144249
8327408,1363985 246102 315992 879546 1242291
3425837,3051566 2970493 341173 2100411 3801322
122539,2740759 830869 93919 3778293 3261304
3485083,2699441 324315 2948389 2203596 879546
10808964,3700757 1299019 2380535 1200959 1710162
10585603,1109011 3534181 3682516 1255651 3225706
5591947,3705881 3779477 3794036 3801807 1822173
7075085,729062 49947 1791267 2981414 1132420
208633,1206974 131052 1997354 3328233 2191974
10884430,3705881 2868527 1074579 2236539 3779477
6712708,2021807 184737 2821505 908549 176811
5548630,20119 426083 3246229 2481310 2278488
8479915,1251945 672126 1595978 94727 2547173
7541916,1769385 919576 1085960 1842659 3829037
3895464,671153 201471 594025 196922 3576432
7641288,2965239 346924 1121905 3073704 2557712
6992939,2349140 1010486 1673061 416401 1067430
7811127,2555128 2783062 1680759 1070352 2596017
7709624,2653504 3884745 1737788 1532333 1778565
3412034,1173860 2234410 1423645 3173765 2359510
5063302,1286763 222438 55683 3752712 2032052
8657731,2367829 648545 2791079 2207174 397730
1075540,285837 3650220 715562 2074008 1095014
6154149,2250040 3406636 1186190 2546908 2169121
2469861,1969997 3496682 132638 1258014 1160608
8522392,3825653 2955784 1246600 3073704 3172501
10500655,2858968 3853154 232252 1367905 1363985
8959590,2285204 1605140 465541 2368011 500763
5195699,1553894 2799400 1604092 3839407 1341343
3913158,2077625 2820187 1495432 3138915 3088280
8852004,2168358 872575 2824024 1061515 905773
577464,1258008 311108 2829576 1090795 2302904
155151,3251957 3715624 185169 482101 3481281
10512400,3097501 193179 329535 2896519 93294
5202941,3373381 1439363 3550491 1762672 3144155
10241476,159948 1206974 364627 1812232 811115
4381991,363983 1756913 2158999 1862517 3876951
5921943,2895021 990532 3726216 2585019 847408
7541798,2999458 2882802 2410984 1690372 627610
6553236,3056264 1822173 1286763 3570539 2067955
3064774,3189307 480396 3448859 195273 675104
184872,840796 2861386 731135 3373378 3046043
10989258,3242142 3671801 3555352 3161482 2021807
10839811,1153603 1036062 323055 1587153 3260193
1577340,3044962 2618210 1707930 3126805 562795
7423034,3102263 497483 2285204 3088096 726853
4761531,683476 2039382 412613 583722 1385740
6081419,1218359 343262 4399884 3464255 2041967
5332741,1132321 3580817 170785 3548542 937462
5813432,634178 3423617 2615994 3329265 1183116
1245594,2337179 2798321 3072381 2723637 1999875
11450729,2981369 3542379 258341 3288406 3642580
8412441,3887752 1517235 2226095 2838122 3788236
10660705,3604029 1105453 2020836 3582445 847836
10595985,3197875 1969864 209196 3498036 2273954
5939946,331804 2380059 1752207 2097978 2584899
6424137,2712701 3669557 2631789 3831748 2535849
3005086,1856627 1269242 2119932 234832 3647162
10216267,2561754 2207174 3810923 2374774 3053313
5973722,1197164 2165887 320234 2175127 7579
5144523,2654844 1363985 3283529 1566952 1951940
6616699,2830848 115609 908844 1831615 3114611
5881475,3166665 2023548 2207174 1156143 2539079
1713955,490822 716433 152894 3332981 1198911
4329805,204966 2840855 1580480 3679249 2690914
1689729,3659011 649424 873559 399153 2921837
8913826,2840855 2182495 157469 908547 1738612
5130975,2303390 886305 1425053 2725732 767285
10154315,3091415 1105453 2021136 2474333 2493000
8139717,311146 1434574 195273 3124586 15136
4098713,1621139 2087110 2909333 3671801 580664
10313138,379726 246102 3130415 3049291 1338121
5433732,2448296 969328 2801526 675104 1569730
5234120,2752068 474023 2868042 650667 1928210
6900041,669638 3112752 2730881 3555352 1193297
3099269,894776 1385931 1212729 2577601 1429252
3492054,1204875 2839881 1506585 1658250 1313781
4067488,1010896 3528409 3871478 2565783 3072926
5500619,234836 3459300 1935372 2248743 1608194
7968960,89135 2548894 2866388 2533659 3550611
5823281,3456407 57317 2610397 3003808 3037073
8166117,3750087 3007412 1281926 619235 2660284
6093188,2115512 2529923 2913353 3282274 1091700
7699704,3459954 132718 2065982 454077 3667316
5797466,726853 3568402 3689789 3088096 1137264
409816,378710 1169795 3428057 3768225 1264406
8858586,2514811 2046674 128344 1815838 3783305
5866142,3393016 2234819 1165920 1583562 2175069
10041927,1735747 3196064 3697155 915407 808765
5928090,2802723 3862221 2909103 3715626 3089667
7051489,3036158 465185 619702 3066710 2493661
4642424,184737 1205292 1495432 3764551 93919
202938,3225706 3000505 1595978 3705881 2208924
4681809,2110917 4733003 723392 1105456 1818779
6153488,2811684 3885639 652373 1569730 2448296
8439722,3828279 2989039 199759 3604048 2719191
7324427,1393861 1003485 1111182 284294 1696508
3219956,2930330 3862221 1105456 723257 1067223
7310488,497483 908656 1217319 1737852 2266597
10444912,1156143 662501 1887389 623403 1235736
10353492,1563309 1764811 2981369 1813360 429747
10187786,3854358 2083015 659950 2074023 1258145
11363253,1297460 171498 3554491 2509644 1710507
6307938,3588773 4733003 1420896 723392 2557668
5209552,377643 1976918 1580523 3419856 1571891
4359124,2853521 3574895 3578067 1403791 819114
165862,1885462 3000505 700536 1255651 246648
4204991,1929035 3111582 2998479 2009846 1952325
10102126,2655526 1193299 2875461 2032052 3752712
10127617,2621012 3750122 2826756 724602 3879866
4332734,3481377 3034532 654611 1678074 2755805
925320,3224828 1321053 1188811 1517584 3284443
6380041,1495432 1363985 2190582 3522428 2260617
13164,872081 1683478 868781 3858570 3496069
144123,1986571 4632290 3073704 2955784 1690872
3422421,2100359 2967714 1822173 2137367 424036
7559970,1286763 3458993 3003358 2983164 642244
8296441,1297735 533644 1527919 2273905 2610397
8324971,2398088 2586668 3295769 611072 3003408
984152,425596 1201075 2237327 3000499 399151
8518257,2909252 706193 287248 170625 2897521
5527580,2158999 2609171 3091338 2800395 1390500
7499591,3705881 1896558 4733003 723392 3230210
5260206,1961223 2505375 2882850 1126451 543519
8966299,2300706 1620809 3870324 569087 2318927
5338454,4595859 2293396 1202169 2261250 2874676
10338967,2015559 3003396 66103 2237129 2774371
8922884,3057502 2245981 175485 480261 3610065
6455457,3720089 1734509 3581204 2599873 2602121
10985815,3876951 1691152 1580480 1494139 3526178
11617593,522200 623403 3679249 2575852 1580480
1170874,3679249 1255929 2154375 1639887 2840855
110156,662501 106417 115609 1466722 2830848
4838439,3408416 2511556 675104 888097 1596010
4206718,3102263 450180 2579225 2141167 2934302
11686665,3477560 2996502 664654 1495432 1517514
5319566,1105453 3803435 1434261 677974 1935533
8802385,1311435 706193 3082901 555294 1187176
10774429,2042091 625975 461498 2891935 908728
6882432,2277431 1340324 1502241 3044776 1286763
1180070,1262069 1431772 957540 1510424 2933146
4161393,445567 2783373 1135036 309656 1498187
7541327,2895247 2121373 517415 1690872 3464076
8052303,1269247 1158818 3702574 1248063 319954
6303590,2790010 500763 2174946 2347921 625975
8935431,1853295 427217 811115 415682 3803916
6564292,2967714 3542379 15117 3188057 194447
8020477,3789763 2038075 2817793 170846 180404
5275664,527020 3753954 940299 2775861 1945890
517922,2949168 187013 2814193 2782213 373945
4335519,3542444 2189584 170846 3555288 3663336
11682355,3717817 194447 630552 2267920 2303972
3779335,3687318 2816088 1133922 2839253 2817805
11508437,3568402 1732003 820620 2814313 767285
6330529,2547173 2108206 3803916 2595471 3091338
8271737,2221948 1955596 3628787 1217248 211353
7676655,4474831 1363985 246102 2279378 2238571
1330976,1427440 2142724 716439 3003895 1119000
11038331,2608358 3342838 2730896 621684 1991926
6470035,1235736 662501 159981 3189307 3067297
11060900,2979016 2812730 3821046 2158207 3557619
7293183,157469 2209079 3828446 656735 2845181
6309148,331688 3477980 3342494 1681306 3226541
2996298,1281245 4414033 872081 2269378 2065032
7689260,2393702 2448296 2187917 2695941 2263687
5436584,3745644 3801835 1742602 3032397 3737562
5428285,555294 2023986 3435028 2009846 673897
6101732,1297735 1527919 1457317 1712912 3803435
8423292,2833461 1754651 3669601 3493291 814853
710678,1363985 204966 408580 3438958 246102
8645856,1881195 1148041 2665275 371833 3481148
6152226,1969864 1209729 1275279 3794036 3779477
10102009,1929035 3191667 3498036 3173841 3197875
5745680,2965538 1869118 1619997 1714777 3485803
6946280,3024628 642667 3875981 2677272 2041900
8746742,1051939 2464206 133118 1402752 4486831
6086258,1818298 3862221 3430063 1163582 723392
11719970,1812232 518865 469910 852716 1494887
8180806,1518083 408580 2949623 145280 3677144
10134280,2895021 1218315 3288627 1074579 3794036
4095815,727507 2773152 1505991 2631789 3850477
5239867,2981369 1764811 1577185 2232169 1705891
10315980,619692 1885462 558379 3000505 2208924
3236978,474273 1061515 1864195 518570 905691
4592785,2913353 1647509 1409854 1818682 2529923
7815341,3431342 2924245 2969880 3785916 2127224
11368585,3044962 157531 3066710 709985 3362300
4237429,1984662 149767 2603620 2044169 2432392
7186651,491008 1705891 2426275 3755398 1517514
6380381,1722921 2547658 2142707 1208146 1307578
3515719,1595978 3325349 3066756 3091338 1648013
7006084,682335 2234399 1534222 2722967 3639589
70547,3211082 1702782 1363985 3068991 1721636
4283198,2967993 3189562 4603 2696008 3195896
4897029,1286763 1595978 1764773 611551 2229502
1787635,1595978 2158999 3853154 2750125 3091338
7231915,2061313 243218 2802253 2531068 443407
4701867,3113155 3700757 2460709 1200959 1516156
2034832,416707 2563989 1678111 162943 830634
8916179,1470393 3767035 3559131 170639 3061209
6530001,1495449 2763511 2079663 2842142 2805972
4653085,3197875 3262995 209196 1969864 2273954
4182189,2752955 1563309 3689789 2902714 1518083
6748806,3092746 3580817 3379738 3548542 2127224
4146095,1688512 1676999 2732359 3527607 968534
3090311,3628787 2875667 3043585 1840942 2749109
2902628,3887752 2133807 3227548 699867 53040
10021300,2609171 908549 611225 3214478 2438351
658471,166355 2100327 2942250 917925 2315691
3312850,3227548 3887752 2012449 2942834 1282715
2958441,184202 3168292 1311435 1185658 2691324
6979584,3876951 2309023 3801835 1742602 1155162
7633839,1356069 1108190 3469818 3324176 1856258
5253149,3703952 3648081 2834148 558379 671153
4849059,1128441 650667 2764088 885466 2182495
757267,3373381 1584133 3666452 3550491 2043659
49457,676462 1074579 329422 3794036 2730916
4495573,1156143 1966460 1210884 1735747 712615
3211523,629203 2208400 1470396 1885680 246143
5657950,3687848 3435028 1257230 184737 2373644
5897972,2373644 2273905 1257230 3796108 2609171
11239053,1074579 3794036 1517235 648545 2273905
10861314,3580817 3548542 196922 1254164 3690363
2995117,841522 497483 3846669 1363985 726853
7171398,3794632 1756002 3114421 2440346 3596931
6644421,171498 1976463 2195091 2725732 3796108
10619356,2000592 1441146 3251795 3435028 1375596
7916652,3687848 87363 619235 2609171 3671801
7234898,3542379 3642580 2967714 1563309 1807310
6529396,1515300 1464517 3511390 2239319 3171960
11567668,3588773 2930330 3228453 2740100 1818796
5761137,2754318 459279 2859364 3425111 1807383
14097,162041 2273953 1819065 279781 399044
24088,204966 2791377 2594689 2158999 2547173
4196311,2591712 2235130 2859364 2158601 2524197
6643475,1423808 2543104 3361083 3550139 2610456
5112028,545072 2881176 2744692 731804 1636301
3262592,1742540 170754 1169220 515469 205614
7432632,739807 2327566 414655 652718 685906
8945781,1074579 7217 2673648 3454662 2004802
7534223,3705257 2206862 1885468 2281373 2458643
10636234,3539205 3261323 2732766 2929194 59093
2234594,3548578 883271 3166665 1684009 2028823
3371402,1822173 2339150 217060 3548578 2437540
10760989,1101961 2904001 2226099 1433068 2363964
8207357,2860090 2771772 1212674 2456436 1700974
4982151,193153 2579225 1193299 1363985 3228453
6760191,209196 1896558 1598691 3306597 1969864
574987,2902373 881801 1102164 883301 3469078
11125981,166468 399044 2559253 3433127 1295586
5086277,2820328 1143838 1508955 3577444 1325593
10953600,1687953 2226790 2762435 303663 3557281
5359285,3003358 1223921 3126805 3044962 1707930
4308838,3785951 3379233 1422957 1136419 729062
7602635,201356 1936162 3358237 3554798 1786010
8861247,3522669 1108190 1356069 3553406 3250454
10293973,1082964 608431 2128338 2316767 820660
2277883,1264521 1558554 427644 262205 2842142
8467732,1921926 545051 2057176 2456473 1685106
11285763,2656990 298790 403443 3579683 2457546
2949573,648491 2718118 2053699 1227048 3091134
4552016,4423529 2673995 3246266 856490 1675475
5497745,1896574 245375 2367877 265024 3687848
5319123,3557207 2717004 852761 1342462 3711392
10255968,363983 1844874 726853 2902714 3053369
8025670,1952325 1532824 3779608 171853 3406703
7528384,1767589 2607721 3003358 3278282 1354613
6096521,3102273 3628787 2215617 2471793 3550192
5073956,2712377 2008442 849916 268373 461650
6264193,1155144 2279586 2213769 1193555 3125915
10447820,2933818 962912 3194410 1570952 2709648
4888075,2555128 234836 479432 3750511 1896562
6106692,2698324 3464050 2677272 1353446 937523
10913081,2717004 2805291 3605806 433616 1831820
4285592,66103 2237129 2774371 3171591 3477471
3086419,2883137 2825500 2793557 1823757 2804798
10870348,3671801 1732003 2367877 2618210 1618399
3142673,497483 726853 2902714 1363985 3846669
7102572,2860798 2640428 1659523 564652 840943
11025226,373458 2893476 3557773 2897334 3717618
75157,1498486 285837 3775380 961654 2812622
1165266,3034532 517902 662501 1321053 1538910
4855116,3202623 3835941 3043585 4742418 653104
10019455,2386151 3197875 2419222 2965967 3824161
5625269,2902714 726853 209196 477570 497483
7377117,1388061 2744692 1229845 3245390 2726383
5403070,2565783 1175566 2801870 962912 2551935
5050320,3481279 2930330 234836 287294 3114611
3149940,2517284 1577185 1607590 689425 1195540
7541773,2821505 2839253 3690587 184737 3853650
2797431,1381678 2261275 1105453 2828094 3737562
11521292,820165 387494 87843 1735655 2802723
76983,619692 3000505 1885462 558379 2550726
10280489,298790 2457546 2440656 830869 1215778
10863968,550604 3484505 1367305 1498988 844718
5324374,908549 2547173 2032052 3671801 3687848
8958900,1595978 2547173 1086517 2158999 2768057
3504908,1573019 891494 939246 3629326 2214071
4205949,1292984 1607128 1997725 1680759 905773
150880,879546 1569448 565981 543730 3709656
10903495,2950041 911564 690649 453359 2384201
11182587,3605630 3854642 2793557 414381 2883137
11302659,1065949 1689806 2117787 2232169 2313913
10298177,3876951 222478 2325082 1742602 3032397
105214,3620460 7217 2817392 459211 3068091
4719113,1321053 4568006 87363 619235 3706460
738598,825794 1595427 1364340 3509139 2885777
10126733,3044962 2456334 2763511 3126805 3213326
3140831,2618210 1732003 1730784 619692 2607899
238751,2902373 2950530 1807297 2610018 2331109
3793858,2981369 3542379 2009159 3288406 1513966
6528390,2821505 3043585 2863395 3202623 2586512
6867129,1762406 2552651 3500716 1839570 2933818
1710429,1316136 1862402 1228461 1795984 1467066
6076980,2384354 424036 2079541 2924245 3592104
260567,1268199 3166665 87843 3314589 2384354
5220159,844543 2109073 3376641 1529002 283645
10327021,2380059 778347 1728304 2216667 1474611
7541236,3542444 1218315 170846 3789763 3663336
8633542,3356950 1896558 209196 2273954 2153123
3632326,3768225 1524521 1605486 3593525 3715624
6360747,3568402 2373644 2814313 1869118 2323464
8655949,2825343 1372551 3641160 163208 1562328
2962399,3678505 892114 1110630 815590 1522777
11473979,2273905 1457317 2863395 3743576 516664
118729,1213773 1871094 2427508 1935041 2792514
10048806,1991958 3637580 2328094 685833 1165850
82848,833722 715559 1936005 3824158 4426760
5451048,1881332 1082776 908823 148282 157831
10141252,1571545 1302894 3746471 2762247 519149
6041171,2488394 217060 1584204 2763511 2816508
4033938,1601722 3604026 3750112 3387002 1832679
2853985,3124586 2609171 1607588 3368450 1555733
4997928,1156143 478553 1229529 1062077 2762435
3163279,1382508 1790258 3578843 1987604 2621503
1105398,3755429 180404 2038075 3070550 1924475
7872998,3262479 1337673 3469795 693476 3202623
11524456,3075894 792090 166697 715030 341202
2831641,1258719 612601 3776672 3007592 3607633
4314207,681361 119227 3409810 1663838 2609171
3397295,3239823 2791218 3252105 3553428 1862620
5929441,3853650 2863395 2859979 3193037 1525557
11198477,2791044 2726974 2439450 1049735 3076341
3130049,2768124 1101403 2133843 1130115 519975
11647265,2289004 3309392 1178680 607816 3750109
8529285,3358237 3727608 1127506 3559283 1206974
624675,3644468 3011131 210672 126465 2607899
8378286,3846669 726853 2902714 3112752 1372484
3592179,1156143 1105453 2712377 1691152 2828094
4844876,1218315 3789763 1275279 416152 2746430
11526744,2763511 655322 2273186 2023548 3459300
3789626,2031982 444451 621364 1855665 3231943
4541462,3701751 2901766 1209415 3370628 2016533
7946633,233723 3677227 3778167 666299 626264
5744654,3705881 2935089 723257 1105456 2101235
10282989,1563309 1795984 351160 1705891 3114611
7541992,1209729 361723 1874821 2811638 1537399
4213603,1966460 3828446 2008442 3061777 1381678
4196060,233723 491108 2919795 2791029 3298572
8491899,2339150 81748 2537118 1690872 2278730
11555084,551406 357046 654611 2886871 2285204
6608331,1595978 2547173 1921937 2397954 2158999
10988448,2739143 1020673 2012869 260790 276160
3860508,2488394 3126805 2642809 1707930 622731
5183885,3379233 1438736 385460 223071 1928827
11630280,1182431 316014 2787855 1920121 806823
7488433,2944025 1410763 1548315 2268251 1378526
5965663,2948151 2359663 139254 210680 936316
7258255,363983 1205292 2989670 1702782 2467736
7177210,611551 3570539 3502848 3863141 3044776
112076,1480446 1747718 3718315 3188057 2303972
11673636,1462064 2802723 681735 2836686 2811184
